t₀_chain1,t₀_chain2,t₀_chain3,t₀_chain4,φ_hrz_chain1,φ_hrz_chain2,φ_hrz_chain3,φ_hrz_chain4,φ_non_chain1,φ_non_chain2,φ_non_chain3,φ_non_chain4,δ_chain1,δ_chain2,δ_chain3,δ_chain4,β_duck_chain1,β_duck_chain2,β_duck_chain3,β_duck_chain4,σ_chain1,σ_chain2,σ_chain3,σ_chain4,β_chain1,β_chain2,β_chain3,β_chain4,α_chain1,α_chain2,α_chain3,α_chain4,p_mov_chain1,p_mov_chain2,p_mov_chain3,p_mov_chain4
9.407126564821803,7.175249825285243,10.166682637171384,9.819443785509376,0.002041261975242655,0.0014612944237309654,0.0008160837831829057,0.001068721526213513,1.0838704744412616e-5,2.2346766691362347e-5,3.412454906011506e-5,2.7008483450939237e-5,0.02518744438321999,0.018575377470583458,0.03785612098986875,0.028442387213828708,0.28964611261820483,0.19128381119095914,0.251410424796292,0.2379031979261255,0.160455165199157,0.15807564207460362,0.43323369164308123,0.23758108250482243,0.005069144818189579,0.007395941783790508,0.004823071447539978,0.004596894038543072,4768.5338044026375,4494.085294961545,4807.591812713946,5080.778552982304,0.072422882040509,0.017682268767238787,0.09255252516814011,0.029756481115866575
8.90330985633,7.737841915396411,9.151611642324076,10.473261054633861,0.0011580954734743839,0.0009419155233026348,0.001890202852964628,0.0014704763827280349,1.8592343786576156e-5,0.00011990929919004946,3.6632072735616864e-5,2.3763479687948128e-5,0.09725197221389144,0.057461393443298,0.04699352530545431,0.031025910301925978,0.28965646833948444,0.20643867735518848,0.20189616251695566,0.2897796955918646,0.08264520187354206,0.07694890361333194,0.1362400864483307,0.7104340365897227,0.005319057485458303,0.009073190678731288,0.012156515960422824,0.005015288386843209,4404.979866323485,4028.536948829052,3569.427627966837,4708.431194557571,0.08476651691502524,0.06449083948019621,0.08569084016389274,0.0797663971513099
10.158748282836045,8.956400348550542,10.146857371317276,9.880951852454224,0.00098582164507615,0.0007312494200907399,0.0011016334907092643,0.0013852220236793347,2.62282674337183e-5,3.4096407986306814e-5,5.570372958262698e-5,4.0854118540534036e-5,0.02324196695808533,0.015068205272114589,0.07268915885051054,0.0539116544211758,0.2060153982855409,0.21909417916150334,0.2616796063387493,0.3464226566121148,1.1689068821150113,0.33228582623668884,0.47416062994298935,0.7216018793618875,0.00720281505903611,0.009885667727459363,0.004218718982904996,0.004265882597816659,4139.668752090639,3523.9944392252705,5402.908822797104,5256.507989562991,0.0959151921632494,0.05368079859695602,0.10782074391610905,0.13657677627320894
9.696145980580877,8.714848105575143,9.721749914762402,10.406291239201721,0.0008940806976627906,0.001785291780950722,0.0011333323826639415,0.0013617908468594132,9.26135539072261e-6,3.1913404362283665e-5,5.6549914736430865e-5,4.836664840202699e-5,0.03254335195502538,0.01725602043296147,0.053837307076952765,0.04903973645743682,0.2118162691656289,0.1954193891425759,0.2404073154082126,0.2372584318640317,2.2330376718886034,0.1958046991188356,0.41313827443283013,0.15904933011066458,0.007194600095659769,0.006442731578897955,0.0033616617672042456,0.00454957825059424,4651.266029774559,3979.1662618309942,5688.779891717089,5417.113819259185,0.07757810701756426,0.1340650774274596,0.12709891800419285,0.021004509223201222
9.893204994174365,8.647661051679197,8.603464089533183,10.245710377720851,0.0010102672198898197,0.0007641169377397365,0.001531755824194874,0.0009180152320999159,6.68711580199205e-5,3.7243965851012256e-5,6.949949987246206e-5,1.2035383634838795e-5,0.02166368637933756,0.02009541404091109,0.029571972860898056,0.03043313597006265,0.24455879936711336,0.25463036521764865,0.2163610231089618,0.28661445010146536,1.2098587901043223,0.21485781285600958,0.20043550202110277,0.5810995820398182,0.00427750106077098,0.007189634147743322,0.006055307308643705,0.004669409938914904,5117.011346923674,4505.478328475376,4071.7256396658495,4583.227030917865,0.05608119043999792,0.04640031797334591,0.128999766008408,0.03620033020350162
10.49196993195773,8.302735651396308,8.66573220735631,10.135834554107058,0.0010504953751197478,0.0005112044697048009,0.0014457934577666405,0.0006994254444511693,5.261712815599079e-5,4.8886699109911874e-5,6.905189994007786e-5,1.539328830604616e-5,0.018397654341190423,0.043274769304936574,0.02938631502769453,0.02350969142297333,0.25781379728943393,0.27232299743334903,0.2129303104622085,0.3090073967442691,1.202325256214835,0.20543724870863295,0.07188986530837352,0.6277969618892956,0.004635707922953233,0.007313588629270131,0.008426331500578737,0.005681806738269094,5013.776953068487,4058.1328799944645,4165.54194113468,4758.326041374594,0.0430346908404321,0.06604876164180547,0.09590961631549669,0.03649579243602539
9.43424440824335,10.014576179669893,9.84802892481401,9.958316236202325,0.0012606350856626133,0.0018524700438697136,0.001120477080419783,0.0010214189816922991,3.1437277589667714e-5,2.8430344339416414e-5,3.9692108430961996e-5,4.225755491546573e-5,0.08327096336205152,0.03438131237222105,0.02927997341634081,0.010242039303786317,0.222306917452283,0.2390701195112839,0.2850312622825484,0.22246669765762592,0.0851961236356404,0.8320178079828886,0.35627431892660166,0.36795566979581745,0.005776597133802256,0.007077006570710444,0.007198864547995995,0.007297273197258932,4803.850970008006,4314.082399269977,4210.448775532711,4305.686836045825,0.19311838616289576,0.06546830709704787,0.1143695268500793,0.17332070498761226
8.877410422423207,9.482844992423722,9.968070113358358,7.40633926641735,0.0013927091904517824,0.0019332033881007756,0.0015081128530606766,0.0013229146582434885,3.5995081789089244e-5,2.1180214880028373e-5,2.127389407341916e-5,1.935566560435385e-5,0.06817895605334293,0.039199958915323935,0.03483051142949139,0.0379136808324111,0.22727233908500571,0.260846680205714,0.23244861775180534,0.24314803626172454,0.13052592197633478,0.856818845356298,0.25685999023766315,0.4271261359999917,0.005631056093877804,0.006491285384736672,0.005381134242808558,0.006699018051294677,4672.03051479487,4153.2096432449935,4701.268587969711,4229.828911492273,0.18502765355001652,0.0879829458688428,0.10711609091968384,0.03830986691058728
8.5793075989977,8.905462951678652,10.075470904641337,10.251332481715833,0.0014768951641767826,0.0008834843460319929,0.0013662770616405038,0.0012553657594751582,6.809993728467853e-5,6.212885128526e-5,2.1937233919260017e-5,4.7225811805319835e-5,0.042643224024194244,0.018137643943920853,0.031504534731734986,0.05044757250004353,0.20293058975711029,0.1995285026850022,0.21522908658070036,0.2263432851977078,0.11589016167866237,0.23396015358426317,0.19693647849629176,0.10031734661169867,0.005670430724482887,0.006495305871546238,0.005314128382186821,0.0033626009605727384,5068.079733564963,4088.0229144710547,4387.64687656731,5868.9512150531455,0.23786915834801178,0.06339032160091179,0.10977027375789757,0.19912082268150805
9.46678870944005,7.028071099193346,10.297507460247393,10.176587459976298,0.0013881501786205841,0.0014198772529512703,0.0015896362278071078,0.0015187300896388368,1.6673307382914147e-5,2.1934118985215513e-5,3.7409955284693967e-5,5.3679626339831554e-5,0.0633114157965357,0.038423971214370745,0.0750709364018966,0.022540361967990457,0.2802511844801265,0.31107072992117735,0.20429432595105387,0.2236506479445331,0.3007218095732081,0.09131473217138424,0.14264639616254532,0.2731155932977857,0.005850741489785257,0.0037962418224618474,0.004651835447942602,0.0031802561086205403,4884.9333778841965,5441.023275424672,4950.829803815263,6170.703140318861,0.021453381929720076,0.11224927305459322,0.062335293788454114,0.21322213787427485
10.328695321810615,9.164646176238389,9.058118043294865,9.308672765740196,0.0016374683889627158,0.0014075284041684232,0.0009382180094593756,0.0010990028898050352,1.4146247864756267e-5,5.387959795437624e-5,1.477533501765826e-5,6.079766160790188e-5,0.04988225511255861,0.0837763262649985,0.03598215385274712,0.07271687402785633,0.2885249165666853,0.22929259337292138,0.31526542122029794,0.2758432969527109,0.24855814324230074,0.06417424132690437,0.37509993785559154,0.276006034919114,0.0057146099992676485,0.004366740944659801,0.005197472707140017,0.0030346637296802077,4809.161056416856,4990.608723538437,4811.569118570208,5865.851934104205,0.01909873381394394,0.10821981134484096,0.028691693772053068,0.06357723087595743
10.179258001166664,10.118419221752472,10.849510309248133,10.541564126541562,0.001369145861899075,0.0012087343340797425,0.0013565819210904027,0.0017426822685364498,2.6136373024572723e-5,2.9473829528322413e-5,5.811840745385212e-6,1.589158632630489e-5,0.05440950647555682,0.06401605328821618,0.03654902961257684,0.071463028338449,0.23823599963551204,0.18292707599317531,0.23753201151717787,0.18068088609479,0.46998027478601456,0.15332346078278256,0.22094734397279636,0.38412638885906203,0.005764293947754604,0.006266663574337169,0.0049545510263494606,0.004161539771077217,4371.710823055742,4321.726834715935,5063.776339480723,5424.684267370915,0.10968664317351187,0.10650721290220456,0.04815586569631074,0.12606224995079746
9.269096785075803,10.078801832716541,9.297278964685809,10.405218076276455,0.0017536677920821097,0.0018266719980246414,0.0015057270539418778,0.001650348884117228,1.5717730878548847e-5,3.849040442884788e-5,1.2860105983812374e-5,2.3369174144009745e-5,0.05693831990651569,0.043484807455808405,0.05375297362892577,0.012291410945532925,0.20761200906135419,0.2291788422690794,0.19059828099608414,0.20182368664332354,0.12726702930448286,0.4888402374160311,0.12258536805143776,0.2527325854173452,0.005540027487753399,0.005351920448640492,0.005370806585492998,0.0033565726130724565,4357.284716652968,4504.403296431996,4698.517652421017,5738.478049065039,0.07140022697232698,0.05622804361438241,0.04822360851525165,0.107445689995708
10.647228432709058,10.594590046770858,9.178176914674582,8.195486073360303,0.0009956000764390583,0.0014886129580010262,0.0010225594424073355,0.000684236288699319,7.232628552435211e-5,5.51128874560669e-5,1.272782440412156e-5,2.659703080194368e-5,0.03991821356111426,0.05924486489434561,0.06043722402258915,0.009764045368111735,0.23129235734031234,0.21579130112620826,0.19650866517527082,0.18302284012710984,0.6848967894517736,0.15887383470108066,0.3307371708022194,0.6624276284710762,0.005110133282765875,0.007002537259532161,0.005934695832126896,0.005902338428643842,4546.166362605158,4068.1139327916844,4530.894806166109,4785.804106752321,0.19390729438804327,0.010840012166771305,0.07114306951970405,0.11618132137601477
10.647228432709058,10.071888750097902,10.389147123057384,8.70113201303732,0.0009956000764390583,0.0018389914023106992,0.001074876017546112,0.0013636138497491737,7.232628552435211e-5,3.573109682092021e-5,3.148300505477295e-5,2.9820645799700086e-5,0.03991821356111426,0.08403732814377522,0.0408418682950554,0.030783721527313842,0.23129235734031234,0.318980158990682,0.1728298857074876,0.2933509716354367,0.6848967894517736,0.06628450213655432,0.11180544018116514,0.13199855935330718,0.005110133282765875,0.008566376493504177,0.0046539399578044895,0.005184036234619267,4546.166362605158,3884.0107497589106,5881.886798143304,4351.56577114733,0.19390729438804327,0.014759592810516208,0.11619578757885052,0.06480688933835432
10.571337115908547,9.547587685948626,10.072066766481212,10.627081271801345,0.0010465766041727065,0.0009651264238564203,0.0017288625879582908,0.0008305554922367779,4.564179343114406e-5,7.095596648656809e-5,3.6305955972432216e-5,3.1644744043940416e-5,0.06200618488160399,0.03088035056414868,0.03406545826569908,0.03860719902151852,0.27218443344204407,0.28364177644121236,0.30897900086329333,0.18788843854703338,0.3583337920465655,0.266053022571677,0.4274640091547889,0.7127485551934226,0.0059291421246929115,0.004398917201938646,0.008362765925948814,0.006956247743054961,4701.449962322892,5499.105758143192,3663.660908573283,4568.7405394735315,0.13731731732760682,0.10133829004441496,0.06933031420726458,0.11509158187832189
9.958116663798371,9.371820181682606,8.199364010310385,9.893681857573904,0.0019168807852028317,0.000842296513759644,0.0010115195972893534,0.0019302325952120576,1.753509624632224e-5,2.071961781743311e-5,2.1117103601568027e-5,4.165606634919963e-5,0.03544032007166093,0.027518343154533983,0.013458240704855576,0.05169138584224329,0.23086823452827215,0.27089396046211106,0.31772886766375913,0.2902724872182292,0.08238696882400014,0.17308756605076414,1.5701227418877837,0.1111313773015929,0.005185715812834388,0.008633956118169729,0.0041188301158654825,0.004040890495274819,5053.648700785401,4113.567155727188,5179.620454448321,4926.134258550961,0.08095478378901746,0.11974692383882278,0.08742852706293655,0.04423027667674079
10.220437258736126,9.930412743978088,6.152796273282514,9.729821119748594,0.001345006531388128,0.002130167418458073,0.001477988809785273,0.0010311472732559646,2.126848419941593e-5,1.1986151421818669e-5,4.158902465179121e-5,3.412822974164333e-5,0.11945147952389383,0.024036295509822718,0.04474611350019866,0.07905554386899342,0.2477868605138278,0.1764263488262778,0.1852133762270941,0.2678913020930227,0.13117555691140514,1.022724646200461,0.09760310369070405,0.1867206183039049,0.003929785216965964,0.004838355313611346,0.005967800249227403,0.006503122518486679,4936.491947552632,4995.7470351406755,4837.357887612273,4850.35473854026,0.08807915522665949,0.06644289027808536,0.13857200781345172,0.09245784310980953
9.778760239531636,10.111460791333663,7.432888144148718,9.990738930915766,0.0012184944394434288,0.002098756122857183,0.0007556056583493819,0.00048388314784215996,3.6922948499715866e-5,3.0278364743416206e-5,2.6690807996910926e-5,2.7244106956949152e-5,0.021008765902382404,0.06367583136220878,0.01905246594969804,0.0473415152044656,0.2007712885337841,0.17542952370882878,0.2641915548507078,0.20865018007345087,0.1814906861962623,0.656920400881668,0.2922612530022325,0.07001950150822582,0.006776241615819238,0.005938845526115714,0.006844883299385093,0.006215612938920654,4134.556292852582,4725.445014982707,4411.62915261851,4326.144474545207,0.02086307039426476,0.10227401711308107,0.08879644219050802,0.09200992453175921
8.779063976459234,10.182028804720353,7.315546749201855,8.861100329815258,0.00099187975982418,0.0012056970373003628,0.0013013749295946856,0.0009018263609590453,7.637190047824087e-5,1.0261112614877874e-5,5.673480482064097e-5,2.0004119252848865e-5,0.04843210933668968,0.039609855977885,0.022005650468471267,0.06704491345497918,0.23953219757704844,0.2831610988078465,0.3757233038328914,0.25180824925684125,0.23752410026883572,0.1313520756746215,0.12058067891773712,0.06445540416578986,0.005044037801223633,0.00554253143300956,0.006332776145354536,0.0074239058446471775,5155.811863482297,4870.36534055145,4063.4690573996954,4555.462505562882,0.03895290397586226,0.06271336604378684,0.2231144325529552,0.12381356062436386
8.884981222181388,9.848701273671574,6.689692353276469,6.913485782932429,0.0008583588063812643,0.001090699092127808,0.0017032488640331515,0.0008838087217050384,1.2085966491926843e-5,3.4620205854878835e-5,3.609767685937818e-5,2.668444540352975e-5,0.016238317711638837,0.05094180105884831,0.016269894669963827,0.07697205625381745,0.247710591251943,0.14568322143884677,0.39377562797561905,0.30323450489774423,0.5192933313214048,0.18608305805255582,0.1552515459217169,0.09885486141698895,0.005277450299766721,0.0073273030911589964,0.0060734679057683994,0.006876498848281627,4735.370738632099,4384.882844842157,4404.123854018753,3971.3049990956356,0.08109678529563502,0.036133940546836815,0.11215468321302327,0.279226367334312
8.35407189805645,9.710050622179315,7.1493423022604,6.997826613042963,0.0019005424067564001,0.0011833913202101824,0.0007610323721285721,0.0007598676516782496,2.6437300631043288e-5,2.3523092467141764e-5,2.842741483530637e-5,3.772078734782926e-5,0.01951897621718712,0.049383015647579,0.010060489598472038,0.02049302535847606,0.2659314960308253,0.1946102936574392,0.2947514602074385,0.2655416173016361,0.24311953887669466,0.12716516860310148,0.041593653038313666,0.23234681778731192,0.00548291894420574,0.0053612477719135855,0.005294067699752083,0.005948470287019111,4713.392833550564,4877.412989343312,4462.0077307901,4761.359549803361,0.067592414695282,0.09311779836209219,0.09004119124443233,0.08555568879477135
8.895792477030309,10.374916809342256,6.432223302125219,6.830311933453477,0.0012868879423104872,0.0020226532949236867,0.0008647182459933143,0.0007662937297384698,1.8612662911112902e-5,0.0001044016263676839,3.775651508307133e-5,1.2631236486196651e-5,0.03354493752998122,0.04973418492530401,0.018418670302494583,0.018802785787562455,0.23953543289690343,0.23806569918991094,0.3545835264607303,0.325073084170379,0.20914226613925826,0.3039672964333494,0.029123804925277653,0.18908584246867566,0.005324501070176684,0.009893678487119062,0.007009448832426751,0.004632714946774567,4638.111707266267,3716.114726169386,4434.659809444458,4829.114401672935,0.06183217171395152,0.08212112855920611,0.08600900111393227,0.04159501661517549
8.712249334177042,9.264234726415074,6.432508747043652,7.871682793438696,0.0013002652825655357,0.0009992079791957544,0.0014140911850065384,0.001162429503787773,1.9904658628795835e-5,2.2310736015928504e-5,2.469241470221057e-5,1.2835160827568655e-5,0.009495683692601896,0.02955286698721682,0.01836647802450523,0.014529682807230323,0.19541537842872683,0.21555400633271096,0.3156301613318254,0.3009632453838827,0.30256299726448216,0.197237279464956,0.03413035231629564,0.23218792364166146,0.005412010857508298,0.005263734498801989,0.004823961600298614,0.0035370618464528477,5076.307725351374,4710.956224985967,4171.973275921372,5251.87722029634,0.01296172611382016,0.13755676037434145,0.03213605153793554,0.04620870300493799
10.786559782507162,10.299344073207712,7.180840980241289,9.774915083419772,0.0009272934298886459,0.0011327226405842608,0.0009647268194751435,0.0007207629613905417,1.712891207454375e-5,2.3448517715583294e-5,1.715249694721825e-5,3.1913138083870257e-5,0.015425331880606973,0.012143664002398835,0.02366115348802087,0.026924409731675123,0.2488274452892954,0.3114847471987639,0.33956053970170336,0.24248518820257386,0.6594195367994927,0.5839124938193595,0.036728679994062846,0.3170527312445525,0.008470295505168667,0.006663396078999024,0.005869738618257681,0.006555505136363171,3766.8605924492363,4193.812380968979,4828.289312743651,4192.790170391772,0.19365116700180196,0.1580175281408744,0.024695334090394337,0.18782416891179854
10.822303143177189,10.17988097551537,8.261433045679343,9.734873506781067,0.0010545228349898394,0.0013714748106955729,0.001078479805176081,0.0008299996899091382,4.735848530976355e-5,5.479249110792806e-5,3.315450568782308e-5,3.179788809933802e-5,0.00771841893733489,0.06412451365369201,0.07005395723404176,0.07287683479746512,0.15250744282763193,0.1693534713302997,0.16815490455364063,0.2193718986179439,1.198964662454895,0.06366032127072058,0.4035634240876515,0.27032498442941433,0.004881470171657376,0.005755971805565167,0.007771926188839287,0.007321929308789598,4946.153444878306,4462.370571372872,3979.571328700686,4695.933097074236,0.031855211327702485,0.04932747347455225,0.046138441453519176,0.14222413531287642
10.822303143177189,9.489871265236182,8.548130807359346,9.128082298881425,0.0010545228349898394,0.0014549964618845604,0.0011600662901252536,0.0008789621048045289,4.735848530976355e-5,0.00012339922956668383,3.238456336949496e-5,3.20787124401337e-5,0.00771841893733489,0.0709838348893334,0.046190842776200614,0.03149489776571818,0.15250744282763193,0.21527347875327799,0.19825416322342315,0.2200373396047149,1.198964662454895,0.08982829981090262,0.4149805426870176,0.32856642099064315,0.004881470171657376,0.0059202223052737465,0.00803309552102784,0.005898676674617611,4946.153444878306,4483.923680016091,4071.803889297792,4554.557277671013,0.031855211327702485,0.02890962047045368,0.05495864728713239,0.12377478759405668
9.714927619705165,8.627845409789025,9.18962953027801,10.398173364359403,0.001087898356793741,0.0017291719033977497,0.0012602453388277435,0.0011383428949542369,1.9042107786059302e-5,8.444065157367053e-5,8.024492771306617e-5,2.6437647371845032e-5,0.004826398246517133,0.07123786559103035,0.016495938994286113,0.05685785231159807,0.25045610942237656,0.19835853234078654,0.2870271100179399,0.2961636386169805,0.18895923057028186,0.24352718944112586,0.1472189424512296,0.6889096783795383,0.004911603988307908,0.007024912987968949,0.0047349255730459,0.007245859276996433,4598.211018956031,4683.685023694824,4911.333685445707,4477.051736927973,0.1860020686498591,0.05999836719850535,0.0722045525287178,0.26274529488598003
10.041689122746327,9.132415995292385,9.013290769873603,10.352442842100642,0.0013736544671652817,0.0015351345584976315,0.0013607410642730352,0.001267349943539054,3.274321037098959e-5,5.5471830658013556e-5,2.0824628981548878e-5,2.1238690206203174e-5,0.003226814027396414,0.034559588148085976,0.009611660096275142,0.06063085026678441,0.1615609870189069,0.15109819764344065,0.19670745155514124,0.2876233573868024,0.3549302682398654,0.1507199128496754,0.3150860475444507,0.8360885350808782,0.004208595726157992,0.0044541330762363366,0.006773062288561154,0.00675182393864667,4900.353157832903,4846.24475385388,4239.89213135246,4391.85772991352,0.04906313158633428,0.07445869846289793,0.09752757527577763,0.28056400631171846
8.094931141193896,9.418488107097032,8.719909776662304,9.544982767996002,0.0008832325549476931,0.0016505751588168959,0.000919888524996479,0.001075655157276245,1.1518559372898508e-5,4.637452555246702e-5,1.766989931563105e-5,5.792675915323555e-5,0.00598812611874799,0.03140835779108599,0.02311331130508172,0.013052328165412477,0.15475228520395842,0.16058015730728295,0.18325027295869792,0.20803188346406842,0.6474254326952565,0.10781010784448118,0.1384481024894725,0.18254437443830374,0.005733840681764428,0.004933002333049268,0.003421438376383126,0.007296472395293436,5270.178753368909,4947.474557289859,6038.014359340472,4287.199472291658,0.12425715526138803,0.05952298223070485,0.07420502404658857,0.014866037465338648
7.950607595793601,10.75856622094528,10.44392104426389,8.824053854507643,0.0009701337314506458,0.0013262131629850256,0.0019615419854467197,0.0011725633129045909,3.4890992209765744e-5,6.830871311628924e-5,2.4926631961882332e-5,1.8923635142830028e-5,0.0061693649957216155,0.08098981690081647,0.05446219716519436,0.041070714768941384,0.13085029989108918,0.24409838894688088,0.3178524453765745,0.29932246728130385,0.5230702891635781,0.11913354549960047,0.29994401230870826,0.3319669351198172,0.007961072806807594,0.0050543532719243165,0.0089822980762553,0.006540545944150424,3947.2558491922464,4874.344293904486,3498.101339703836,4192.683562065534,0.08347328183600312,0.2611542371812306,0.09969095603135827,0.14143697296427912
7.6660363831305345,9.051233776547859,9.538264401195505,10.700958441155665,0.0013898484601119509,0.001216161936783857,0.0009834881620433074,0.001015996470766737,5.2691743232829794e-5,2.9742776000339298e-5,4.387360207531031e-6,6.324777574748324e-5,0.004558687553968216,0.055701560867859816,0.015227823213710672,0.03897689427855785,0.2635391057322436,0.28375832140736046,0.22423632294950618,0.2352359697308513,0.052128825458250115,0.10740872897848117,1.353045706353443,0.3052850230743649,0.005879098980474054,0.005577181203180994,0.004560948317183179,0.005261352220142984,4373.8294930278735,4595.261148227654,5283.171260204422,4356.120506083325,0.09216675746392035,0.05116301719571071,0.06255310419004381,0.03904883145280606
8.48447681305258,9.498379384856248,8.918373878549058,9.467883312084286,0.0015703979801041479,0.0016532812127587444,0.000892106331640089,0.0015949000983656407,1.953303222270579e-5,6.874064228730403e-6,9.145521501737962e-6,1.755906791990122e-5,0.002289077850845852,0.03907555142762627,0.011169622626924048,0.042720163723294485,0.277664375155758,0.1939876412935543,0.29603647307089415,0.24132643905119278,0.21313818545958454,0.3355726777181575,0.5984505366293194,0.1815810167992715,0.005909989945474049,0.007832914343585271,0.006875960223061182,0.008408555931570014,4570.07947121493,3952.338024077795,4122.085762259451,4044.5616314005456,0.031672334212189894,0.12330832309653268,0.03919993199463573,0.14021881409022396
9.266139957565219,8.877226380770798,10.397772668556991,10.560373342693676,0.0014901710401779668,0.0014553238842475937,0.0020183908126140395,0.0017061637581251238,2.2807973492567886e-5,4.892501713580884e-6,7.696732688046255e-5,4.835487796264619e-5,0.006990098367720774,0.030031979154951795,0.032040973914854776,0.05296380592645926,0.21749869938563315,0.1742241630803128,0.21337705865510748,0.19494094630596093,0.11486320023386502,0.28974207689002235,0.06974057731305974,0.27942235351178857,0.004904141901383081,0.007810421409765327,0.002796894497742461,0.007967400390622135,4610.430278546589,4146.392197984461,6130.104552701583,4109.29599616164,0.042447273579646186,0.11552383839576288,0.0913013053403071,0.1478766118782921
8.497308410911248,10.160923871668956,10.525334903649107,9.363846900313618,0.000982535479953145,0.001392026895611006,0.0009699968071322077,0.0010044877999356118,3.486838590345187e-5,7.580622022855303e-6,1.3036232473180051e-5,3.629156622104965e-5,0.03252838785744266,0.025686569795824482,0.013401149772613788,0.054186028353940686,0.24037341789016606,0.1719369895853847,0.2727616620359282,0.18581677297036572,0.46510159490564673,0.14185006451983245,2.2252066533286428,0.4478158213419803,0.004777918143730697,0.008657263500100189,0.007496516991063312,0.008252028586441012,4513.963921058024,4197.90494044739,3841.3443900746556,4460.85727859828,0.17031551464822187,0.049220365098581756,0.08980727597365178,0.10088162872885316
9.487210466337714,9.643725843470888,9.74659264071717,9.326454094081129,0.0011150495607094252,0.0012217001729193672,0.0020805414238612148,0.0014855428543216565,3.13705944241479e-5,7.100694019641892e-6,3.460831683779513e-5,3.905050539090589e-5,0.02780089809664941,0.03236770852235463,0.06570700746090732,0.03931324420910438,0.26879555771847463,0.22956545389080726,0.20813563925055295,0.29298813688919023,0.2427630504572429,0.15828093903510204,0.02781226472890502,0.7031047588448717,0.00662447098164589,0.007596866537261102,0.0024392717919551224,0.005007288932531405,3751.9723202983805,3956.3098681481342,6335.277881161021,4510.477858453368,0.05032388712968309,0.08017070124526061,0.09107780497564555,0.07700556135135865
9.165278312570456,8.67458548331167,9.936095387252108,8.744592883775063,0.000859323874868063,0.0012844341245692394,0.0007764142616275793,0.0014748880734085249,6.24786579068715e-5,2.161028202585843e-5,3.585726040793599e-5,4.671948289682068e-5,0.032351117845222856,0.025490172565187624,0.0034695862976974003,0.025695079191245154,0.19493525685707297,0.2032766693268393,0.2973676004204084,0.3351897209788139,0.39818399205933724,0.24939811529684855,2.510212911886295,0.5745225390560662,0.00584891147386884,0.006160019142291883,0.009109134387531229,0.005979487458927457,4809.039219541863,4796.9005606305855,3540.081663648896,4434.646841516702,0.015583676776480902,0.04064812756739575,0.06215838727633481,0.060639305028900935
10.914655304952648,9.104613556716368,8.629377127732301,9.505633764300118,0.0015790777238214233,0.0010812327971388323,0.0016061856928907255,0.0017276882433040295,1.750528874431491e-5,2.8989152585546533e-5,2.8981999833166945e-5,4.22595468380874e-5,0.03480713264177097,0.04315524799204538,0.06629962993462311,0.031141039610254814,0.2452215023649479,0.2018256130192284,0.24815178417864467,0.25015400907739016,0.30281390906477806,0.6904358423414331,0.0765020861415725,0.8069731210206625,0.008213497840133479,0.006013098407208945,0.0036162541858218303,0.006619002754492748,3876.0580395409047,4557.783106745022,5610.634623921826,4599.248730329972,0.16482512083656406,0.05606778117089965,0.1641192040656204,0.0594509219346797
9.334191720560717,8.49345898973057,10.702885243857986,9.002736349409192,0.0013783925792829888,0.0012263865546188219,0.0012919822583489973,0.0017215898329379902,7.331351643827605e-5,1.55645800487777e-5,5.1100889873220753e-5,3.322729725796999e-5,0.03735904416131987,0.019465603377645267,0.01823077249835418,0.04727253244318406,0.30329516667284623,0.2690413405703912,0.26019489777297594,0.2894135075842217,0.7133905325318676,0.9014795669874597,1.513892134235341,1.1550193987455095,0.006558682734623886,0.006418253964111995,0.009337469291651542,0.00534741528863575,4192.196465162121,4526.502853087856,3658.8266090596594,4571.941840267449,0.11373425810353804,0.10012197714458108,0.040651473980671,0.05218065844441383
10.288664517516416,8.421454211097416,10.702885243857986,9.572299542338625,0.0015067046863996227,0.0010619956688739736,0.0012919822583489973,0.0018746969680021577,6.855917317766213e-5,3.2481879041002237e-5,5.1100889873220753e-5,3.664528005972892e-5,0.036654151897183865,0.03817467035755013,0.01823077249835418,0.030649040559981442,0.30591311083885797,0.1878544530905366,0.26019489777297594,0.26858892780810356,0.6898475574962464,1.0540155343423372,1.513892134235341,0.3776391200734967,0.006419408540735981,0.00484471322175703,0.009337469291651542,0.006332582465436299,4264.689143308435,5187.7785106055235,3658.8266090596594,4538.786714115106,0.09454740970834673,0.06441541762591661,0.040651473980671,0.04833261607346653
9.270364928282746,10.287087358840303,9.925728761045066,8.791067411473485,0.0014298842102352552,0.0014631152847006485,0.0010343789390959215,0.0013491698632299926,2.0416485107096297e-5,5.4061268658723885e-5,4.445985661548305e-5,4.4220622955774076e-5,0.0248053937997549,0.050780527996784786,0.017853665774814533,0.026366744936447833,0.19008013260465728,0.31488405840183553,0.20101886829266638,0.3112151870706755,0.0996192660554291,0.8919876551986591,0.3934976119314897,0.27626857431467045,0.007981198219977486,0.0055857508797145195,0.007978693146517715,0.0051306226670812475,3897.459184598828,4740.083267151722,4086.9965167671166,4583.824924056386,0.06614903705719545,0.026377198073502223,0.04137598274598089,0.05727259465562555
