sim,total_cases,first_case_day,n_duck,n_chicken,duck_ratio,t₀,φ_hrz,φ_non,δ,β_duck,σ
381,37,16,5,32,0.13513513513513514,14.389341712562716,0.0003621903954907117,0.0006541778327076596,0.0018163235148889148,0.10560062271570642,0.8122668068849713
382,3,25,0,3,0.0,12.130292768118336,0.0001577373727833983,4.164278471566798e-5,0.004768679282666864,0.18118141072583763,0.04136290492867822
383,21,20,3,18,0.14285714285714285,17.793276778813745,0.0007486292471937165,0.0002220777024240009,0.02324607937220619,0.1368712499093864,0.33640152436994103
384,14,21,4,10,0.2857142857142857,16.43499932705013,0.00027298567941998306,3.065489683495957e-5,0.0424724235695362,0.2074108807649836,0.058462100121640555
385,47,11,14,33,0.2978723404255319,9.152487812053685,0.0026332633283261625,3.1351875265163283e-5,0.015673997536779734,0.2061520340140248,0.20274240423820286
386,21,20,1,20,0.047619047619047616,17.314621958814204,0.0014771170927633628,0.0001774707739520382,0.023631172191039468,0.011583441869828874,0.2595883897184425
387,7,37,3,4,0.42857142857142855,15.393650823193997,0.00017346959874383548,5.149064716085101e-5,0.009488218471087297,0.12306439805456701,0.1342565152060891
388,14,12,6,8,0.42857142857142855,11.428463700523709,0.0005005686212977228,2.7881997125803183e-5,0.003732505945802083,0.34264315734608897,2.147021984385388
389,10,27,0,10,0.0,24.766866710665422,0.0009425859451258569,5.3139898700053524e-5,0.0360564325565163,0.09116122671017433,0.35636917675239266
390,9,19,1,8,0.1111111111111111,17.82914107382352,0.00041740802151637746,3.0142449088105618e-5,0.028990738561208124,0.1284237879861656,1.0416820565414926
391,37,18,13,24,0.35135135135135137,17.355479733592922,0.000831491510982293,0.0006272558796036115,0.04577885613739486,0.2954211115284098,0.5435299769329311
392,90,14,43,47,0.4777777777777778,12.286159400335439,0.00312325500561951,0.0001353499113940152,0.008003489863607846,0.5796164348347573,0.7027082016767625
393,11,14,1,10,0.09090909090909091,13.10433451189381,0.00032999942107247505,0.00022332639702710743,0.014484319534641089,0.08946699013386482,0.34511409974120305
394,24,19,1,23,0.041666666666666664,17.200799391036078,0.0010084335761462785,0.00016385711722704198,0.01593737625687285,0.0959508964104691,0.146844867820608
395,37,10,5,32,0.13513513513513514,9.797902973290267,0.0028564306586433812,2.7745682609822602e-5,0.02518951323696272,0.0654293898559034,1.6517393073600626
396,1,39,1,0,1.0,18.954150402590948,0.0003332875370313238,3.014486183655289e-5,0.0013415488033908832,0.254214255280816,0.02100872781577272
397,29,18,4,25,0.13793103448275862,13.79204862141156,0.0007237098492504477,0.00028279626116385696,0.017873401762777588,0.1370923991807646,0.464921372567365
398,47,19,8,39,0.1702127659574468,18.37645571298507,0.005045567906063811,3.86114474096282e-5,0.021082172626361872,0.16820602991892955,3.2742298471409925
399,74,9,16,58,0.21621621621621623,7.896325987993271,0.003548728802843401,0.00027054984255598237,0.011836117886659487,0.1543452825706353,0.1965331772840097
400,18,25,0,18,0.0,16.76449674963779,0.0012285328083311146,0.00011000955863594342,0.007536762383337998,0.03646285974760365,0.13620300538490976
401,21,13,6,15,0.2857142857142857,11.14987700151601,0.0007294779744610602,1.924435012682539e-5,0.01698505003742482,0.3239654454066143,0.47052616795159
402,27,10,4,23,0.14814814814814814,6.178734352570206,0.0009844890818682679,0.00011015095209639014,0.01150538840827709,0.0894278521794043,0.24459141224928865
403,44,11,12,32,0.2727272727272727,10.571480341930197,0.0011603747402139947,9.622495806805309e-5,0.013931892721442313,0.35548773295321917,1.2874526225633727
404,10,32,2,8,0.2,26.411438003614673,0.0003647713482336076,0.00015358567788131684,0.002167726915797877,0.1741918795082214,0.42570012885946307
405,43,15,12,31,0.27906976744186046,13.985713919106162,0.001610371968281703,0.000291424013538302,0.007606750015593918,0.2952199570169272,0.4245627408145191
406,17,17,4,13,0.23529411764705882,16.056728179148504,0.0008110802629274544,0.00018472136348902243,0.03472269093456988,0.25621571989121206,0.6660310858912769
407,15,16,1,14,0.06666666666666667,14.279628647786739,0.000667159997889267,8.944526208849063e-6,0.003565927632103228,0.1317475219856583,0.5844247195178838
408,7,23,0,7,0.0,22.111161150655576,0.0008031392249411608,2.227659701510373e-5,0.007717666234596585,0.06857026629508164,0.18611724363644128
409,11,19,3,8,0.2727272727272727,15.365262138600139,0.0006067413105386656,7.936905475049643e-5,0.03180249605547111,0.144125383369074,0.24094116792457873
410,46,10,13,33,0.2826086956521739,7.858308351963838,0.002048014277971681,5.496460440085506e-5,0.011512274036454906,0.2637733624548435,0.4443415296478587
411,14,15,3,11,0.21428571428571427,12.976365017570846,0.0005392075518574402,8.62529643407819e-5,0.02949739487833975,0.2531597455372461,4.574263922050837
412,14,26,5,9,0.35714285714285715,17.28616332883457,0.00034315310148119515,8.976804434639805e-5,0.016804942971835057,0.26023688092399355,0.1600454936374462
413,9,20,2,7,0.2222222222222222,13.344333094087943,0.00016211050281486532,6.28962135677871e-5,0.023907148567679958,0.2295597757399598,0.07684663763422281
414,28,2,3,25,0.10714285714285714,1.3003571439284123,0.0005130527068503951,0.00013203613529794178,0.01736088014543213,0.15845635593793264,1.2609168024707988
415,29,7,5,24,0.1724137931034483,4.896424159150595,0.0014933024500954715,0.00015693504502593405,0.06680995055239904,0.10828888761417431,0.2755445015096444
416,43,21,10,33,0.23255813953488372,17.99131136297939,0.002768517774557806,8.795522569782909e-5,0.011638630521244886,0.22517778119119253,0.4024969711068197
417,17,8,3,14,0.17647058823529413,3.6789794720452917,0.0007552147555224115,4.1231383890623526e-5,0.0027611181911749204,0.22108918125611768,0.12180725896595722
418,9,18,1,8,0.1111111111111111,13.418245836994899,0.00045412646825625886,2.811164903072463e-5,0.02124954195646685,0.20338340973543756,0.2276532019972462
419,44,12,14,30,0.3181818181818182,9.956378866417783,0.0018237186121012477,6.300624806060416e-5,0.0025399371428703682,0.3688358915776637,0.128847634577754
420,32,19,5,27,0.15625,17.60415227000619,0.00024472320154857364,0.00041809719543572867,0.008602662102540517,0.16492752954834256,0.6803105884285084
421,6,21,0,6,0.0,15.105087237293864,0.0005746753384202717,3.960726332267834e-5,0.022313318273228074,0.2559295524348278,0.17221175112890252
422,1,19,0,1,0.0,15.942945733949522,0.00024548550029393013,2.438339643851657e-5,0.00666482043475454,0.031330256601651445,0.5197426360128781
423,8,24,3,5,0.375,17.68254460026688,0.00043793279482978503,8.246999861779245e-5,0.011463003225759572,0.41047629279843806,0.4035514618276031
424,28,17,2,26,0.07142857142857142,16.044495547347335,0.0014605115709424954,4.185634561551632e-6,0.003331276704432637,0.08822176477153965,1.549846164801584
425,21,20,3,18,0.14285714285714285,18.982110839366438,0.0006092447594321233,0.00041278592907618137,0.03834365351011288,0.03985994339364123,1.023052498184895
426,8,24,4,4,0.5,20.057921516246548,0.00033100359748429724,0.0001456696205598767,0.016816566944045496,0.32116093489973707,0.9397124574587961
427,32,14,8,24,0.25,13.013993221858232,0.0018362207909373932,0.00011282638994411253,0.006196876653179828,0.20713515269259491,1.6185684181601097
428,26,22,6,20,0.23076923076923078,18.373141188773022,0.0016497608822236905,3.301110667279007e-5,0.0023130554377062598,0.24651217975779502,0.5214697783114631
429,28,16,9,19,0.32142857142857145,13.908228959508696,0.00125132061824485,4.036756577905497e-5,0.008528975678365823,0.490572738701205,0.7633292237304821
430,7,12,0,7,0.0,10.20958776847099,0.0008691126784468204,2.5510390438614814e-5,0.02765567151461288,0.03216987018369555,0.8004994778260379
431,19,17,2,17,0.10526315789473684,14.964770721612172,0.0012717827198691048,7.180381025759975e-5,0.02034289459628572,0.1234760705933079,0.28520000802393747
432,26,14,3,23,0.11538461538461539,9.847274406286935,0.0013420404583531077,2.1656821642033478e-5,0.005755858593844353,0.05921628414068639,0.13488709354794357
433,58,18,10,48,0.1724137931034483,17.684461347897,0.0020471920538033695,0.0005441096935613241,0.005865877822257881,0.22936098448457726,0.2201362838573831
434,17,17,7,10,0.4117647058823529,13.917969596707826,0.0008213716029084651,4.454839939876981e-5,0.024007856387481423,0.36276299917245236,1.569943447400053
435,5,25,0,5,0.0,17.830530253838536,0.0002627512001381079,6.027160612007136e-5,0.037075966803071785,0.019486329550420463,4.0280537309428075
436,19,18,0,19,0.0,14.625506030039633,0.0012869945132748476,7.921861763511892e-5,0.04284089074812402,0.06401983995429361,0.3060283690753928
437,12,21,0,12,0.0,17.73750752191285,6.658186223262332e-5,0.00020564118305851779,0.0410459812534916,0.1911243713747727,0.7570262398916745
438,32,7,3,29,0.09375,4.729607739599864,0.0009243925523385923,0.0003267847575674389,0.00724395520277949,0.05455429693008959,0.19400533294094574
439,14,21,1,13,0.07142857142857142,17.459452727279903,0.0010134998103292535,9.778084178940011e-5,0.008640773641264426,0.1574370837330155,0.28581229182769646
440,30,13,3,27,0.1,10.222244014363536,0.0009615653066297263,0.00010452139999941639,0.018734195998457052,0.11813017533817927,0.22310160298484016
441,27,21,10,17,0.37037037037037035,15.370127125797598,0.002052804759712667,0.0001682311741830715,0.0084112371782362,0.25199461388297373,0.019573940266841085
442,35,18,10,25,0.2857142857142857,14.573578959203337,0.0009319840389427587,0.00022693869009447903,0.003526751067042633,0.382036781802822,0.18397333615560885
443,44,19,12,32,0.2727272727272727,17.891763005772354,0.00033252007504697286,0.0005550649569808649,0.013544940414593719,0.37647851118295617,1.3013003241089696
444,6,26,2,4,0.3333333333333333,12.613140086850256,0.0003290237542031169,6.597191407295956e-5,0.00027556762499939463,0.14468201796413338,0.1146608466479773
445,12,18,1,11,0.08333333333333333,17.8058325031737,0.0003321563784085631,9.335742896410406e-5,0.013821896460359018,0.11743254032192894,1.1273337114814435
446,65,16,6,59,0.09230769230769231,14.534525049151313,0.0035206219080193015,0.00016946253746166127,0.003923935612778225,0.08530917630282522,0.29369127854864086
447,37,19,6,31,0.16216216216216217,15.940871128565426,0.0026647463529324332,0.0001984036067316753,0.0054370422631975605,0.10026685550508191,0.046096842051545565
448,84,16,10,74,0.11904761904761904,14.266463725010516,0.0063449999219802,4.323455615239648e-5,0.01096800198540646,0.11607293950814218,0.3205444977608441
449,19,16,7,12,0.3684210526315789,15.417369182291582,0.00046192545820319427,6.37028056393921e-5,0.026377582734245477,0.3516979924466428,2.4303740529904547
450,33,20,6,27,0.18181818181818182,17.701912617362225,0.00048073209168859936,0.000407210550140851,0.00034293951999247367,0.34128852937130705,0.33141856231153705
451,18,14,4,14,0.2222222222222222,11.425159647103799,0.00024182817391217291,0.0001919683640508548,0.005123280462698634,0.2386394320798904,0.36620902438350056
452,7,28,2,5,0.2857142857142857,20.124253358488744,0.0006063617226508179,2.5386325542205074e-5,0.0002708888485302943,0.13508551705873786,0.245559051750994
453,173,10,14,159,0.08092485549132948,7.702628162221261,0.01722480218214625,0.00011250314955570918,0.0040000366812923925,0.10294149599859934,0.07521415233041645
454,27,14,8,19,0.2962962962962963,13.341334729151308,0.0010765796186026871,8.064926956742457e-5,0.007488500476813793,0.28486246740075477,0.34886919837434693
455,41,5,0,41,0.0,2.412571960777033,0.0015042371237505925,0.0001272553952073847,0.011784513198404819,0.04273950191734781,0.23791193589996984
456,19,17,3,16,0.15789473684210525,14.428533892079946,0.0012643888129594365,7.598337917969672e-5,0.03215447539073816,0.16316323722788748,0.2787728220851315
457,69,20,6,63,0.08695652173913043,19.253662206456433,0.005139632804318515,0.0002111135726061193,0.0003813791365725897,0.06156225815810154,0.9158449693817577
458,35,15,11,24,0.3142857142857143,10.786959275329604,0.0012336469071887164,0.00016970972211246158,0.0002142248079605886,0.2654147582168176,0.45152470875192735
459,4,19,0,4,0.0,15.395364695849775,0.00027225196573437804,0.00010805053658905391,0.05088580858679577,0.18740218490796315,1.0753190267023982
460,23,17,1,22,0.043478260869565216,15.707428840790852,0.000751464993445195,0.00020148201169144125,0.010620268829609463,0.07156451076562445,0.5454920922009417
461,10,10,2,8,0.2,6.640769024032151,0.0002670979263794445,8.840155053838992e-5,0.02175158602873358,0.18097793585001573,0.171146013132968
462,47,21,8,39,0.1702127659574468,19.070979243735504,0.0035077588797919525,0.00027260054883581876,0.03231304378657562,0.15274297874534654,0.3531166044215812
463,46,24,7,39,0.15217391304347827,20.89882223367787,0.003266062462594494,8.781092691775902e-6,0.03381493445342544,0.14523799768298018,0.035399978411163616
464,13,23,3,10,0.23076923076923078,17.941406217756445,0.0006081480744797046,0.00014958757909176078,0.03566084135755724,0.15768425578786288,0.08880396885110048
465,37,16,9,28,0.24324324324324326,13.585460669005057,0.0016350358490316804,7.241368427486649e-5,0.02829569772474482,0.307704984108813,0.1709002249647831
466,4,27,1,3,0.25,21.30361842478831,0.00026559425322573294,4.8207271085395635e-5,0.02122665869748752,0.12979386317295907,0.4587456102489867
467,6,20,0,6,0.0,18.479523945371206,0.0005028128034479542,5.0744281718113126e-5,0.0021080832262854003,0.1446737948622032,0.05567440441666893
468,31,27,6,25,0.1935483870967742,26.32935029358325,0.00498219078674194,5.1977389711291037e-5,0.007147323649922203,0.1422137427701048,0.10704502392434147
469,84,15,22,62,0.2619047619047619,14.58247306426494,0.006865509065503346,8.843925003423805e-5,0.031311227009146465,0.19389467667132212,0.1700176294892162
470,121,17,51,70,0.4214876033057851,14.97876825666426,0.00576481899197917,2.880777232101735e-5,0.011621410563842171,0.5873534159644913,0.17933175599964996
471,14,21,2,12,0.14285714285714285,17.302482603195433,0.00046619875205963253,6.425315925886263e-5,0.016377039005518443,0.08627451852365307,0.6814874140988489
472,47,3,13,34,0.2765957446808511,1.339481552188177,0.0017128946785554624,6.895292483178281e-5,0.005317822162850517,0.19631347284584116,0.5435576205094025
473,51,20,20,31,0.39215686274509803,18.82441490127898,0.0025191932475672127,5.830800310985812e-5,0.006175851413745982,0.3575668612039292,0.9076304676161631
474,17,17,3,14,0.17647058823529413,12.667107047230777,0.000881595675900401,5.561388782046522e-5,0.03453551126769077,0.09654555032170013,0.31699474011907974
475,38,16,5,33,0.13157894736842105,13.743868587984137,0.002504695129600703,5.557625154094404e-5,0.020122725191894935,0.16676060029597473,0.6769088508009254
476,53,3,19,34,0.3584905660377358,2.422472585073285,0.0020272927281646657,6.823405304290549e-5,0.02831293566996602,0.4338771666734059,0.07704777289159448
477,6,29,2,4,0.3333333333333333,13.228894471040917,0.00019148674737674734,6.954132517964335e-5,0.005071267524846239,0.35502910253308134,0.08702774213707783
478,14,27,3,11,0.21428571428571427,25.9503334626497,0.00012897108250435482,0.0003333945185514591,0.044031246233433984,0.26364505331701893,0.21765865735049295
479,12,15,2,10,0.16666666666666666,13.151840627785312,0.0005321770178703631,3.0791443282351374e-5,0.022046638895297944,0.13518218741354382,0.26178810503316835
480,4,18,2,2,0.5,12.419612536748744,0.0003972943223287717,6.337517124618396e-5,0.015400740427697441,0.09892360287631889,2.686540357722039
481,6,20,2,4,0.3333333333333333,19.033686125683793,0.00024608724607612283,0.00011634826630822877,0.012769991387972288,0.06959956895347881,0.780142298692659
482,16,17,2,14,0.125,13.436527265540546,0.0004844774232238309,0.00015771998702754288,0.04542532361594637,0.08207963209123413,0.007492767730651632
483,24,14,6,18,0.25,13.31934934100659,0.0008484834315977522,0.00011640115340131529,0.009979114004157949,0.3153696369707889,0.201358924877142
484,8,26,1,7,0.125,22.993976600829747,0.00034004421636268256,7.455239616307065e-5,0.022505599194053132,0.11448324877237849,0.2808476520081433
485,7,35,1,6,0.14285714285714285,26.328188062545898,0.0008793224240997748,3.305705334548895e-5,0.002585519420902971,0.3420540497078503,2.583787098888931
486,83,16,11,72,0.13253012048192772,15.521810445705107,0.005941523433095367,0.00018487187800456114,0.024498134667798623,0.12788824463303755,0.4266896601423907
487,90,17,16,74,0.17777777777777778,15.460780840229061,0.0061691829206139874,6.584549398071655e-5,0.027831514203661506,0.18080806273777614,0.8273887810122869
488,14,19,4,10,0.2857142857142857,17.169230072082584,0.0006576860274424155,4.771172171901701e-5,0.005951268046033662,0.16867201159179984,0.2729527241025646
489,50,21,4,46,0.08,18.864401139058415,0.0025217080151882843,0.0005029139180068832,0.0021743613575445336,0.08670585105445702,0.20923522691012902
490,18,13,3,15,0.16666666666666666,10.988025067877224,5.382247658210971e-5,0.00022095862138385205,0.004047074965595527,0.22636841457849313,0.44451409649176804
491,4,25,0,4,0.0,15.449859661650333,0.00015029586730608865,1.2985671324873535e-5,0.006285044910649585,0.05857494864315444,0.37447958327850606
492,18,26,2,16,0.1111111111111111,23.730022514434555,0.0009418319439319207,0.00017674540297270522,0.013044577024670012,0.11150918694234915,0.8576227325623953
493,52,16,13,39,0.25,11.638188714480261,0.0027370873082817773,0.00019938254988848559,0.004388135904639227,0.2534802857202049,0.06918286910893989
494,60,18,20,40,0.3333333333333333,17.643648858039004,0.002968624224090145,0.0003389953419205069,0.0429614086051462,0.40691149228268503,0.6180660133449492
495,35,16,0,35,0.0,12.960018422517567,0.0014744142164891786,0.0002342390755449154,0.0031025405453051495,0.052288052232299605,0.6096975757655788
496,75,9,9,66,0.12,7.981649850500775,0.0071457819215319214,9.83248349554725e-5,0.04123363850988275,0.09469104335913342,0.32481477004081416
497,40,16,14,26,0.35,14.90251694902136,0.0028306970575803217,5.232846642596282e-5,0.015244757174590028,0.25738510484412674,0.4862782063383647
498,16,25,8,8,0.5,22.299403454587328,0.0009665001400237994,7.478744200814897e-5,0.024517965053429236,0.4945451794631122,0.36058957795658386
499,15,21,5,10,0.3333333333333333,18.023274003417466,0.0009162102713550488,6.477299449520049e-5,0.00898358310595343,0.3095916599372491,0.1069393640682977
500,68,17,14,54,0.20588235294117646,15.993805209852605,0.0013517861326843138,0.0007123136528205811,0.006646732751517412,0.25198670377373666,0.9302373946492584
