sim,total_cases,first_case_day,n_duck,n_chicken,duck_ratio,t₀,φ_hrz,φ_non,δ,β_duck,σ,β,α,p_mov
276,4,19,1,3,0.25,17.218785973277278,6.188872063273088e-5,6.579430440836046e-5,0.003867786995981001,0.3291296482033502,0.33302455697853994,0.002029433747121381,2625.400318293492,0.07659997926662122
277,30,18,8,22,0.26666666666666666,9.755170664433466,0.0023110097398323895,4.5598800452898835e-5,0.0010160130312440693,0.25895676758267705,0.20405208765440425,2.9372827318650066e-5,2375.3680163718013,0.11565315941067067
278,29,19,9,20,0.3103448275862069,17.287467054136034,0.0013933873465263237,3.791830740946126e-5,0.002526056242853004,0.48642348315289996,3.9603711436118347,0.00012708647950263765,2111.1840897121438,0.06325985441927608
279,14,33,3,11,0.21428571428571427,27.998775165334067,0.002788352313003097,5.6648764762179816e-5,9.385097042462064e-5,0.18222202844243574,0.11362709800855976,0.00013680236167821477,4827.74827117531,0.06976857589865394
280,16,13,3,13,0.1875,11.299183939994318,0.0006883758313710411,8.242472431523039e-5,0.04627417487107029,0.16290267655501411,0.09070523777007677,0.00046807921379220756,7033.4168667759095,0.02472675906513572
281,6,23,1,5,0.16666666666666666,19.103106409420604,0.00042469468858006383,2.125195693886964e-5,0.05010685257144176,0.13558159647627854,0.11333862983092058,2.6478188238106932e-5,2297.181633828437,0.1427067524893089
282,38,18,7,31,0.18421052631578946,16.620568298688486,0.0012418808589109924,0.0002271772821170059,0.01793311544340789,0.23513892484046375,0.7032437166709589,0.00018764844219584047,3630.408118266201,0.017469882314251412
283,14,12,3,11,0.21428571428571427,11.804490796828025,0.00021578691095457475,0.0001184971460527033,0.0084927702676383,0.18162622247652135,1.1125201180971769,0.001063876484017614,1851.06932634773,0.05217347788338211
284,99,6,26,73,0.26262626262626265,5.711898038992748,0.005278232927708503,0.0002305007235496124,0.01496340498720175,0.2910455059265997,1.1410443535316475,0.00021164138832427195,1807.4105155160432,0.053015341990798034
285,33,19,4,29,0.12121212121212122,18.62738416677238,0.0027646683611023634,2.4405270703052057e-5,0.028020859876945834,0.11998935085511767,0.258353181935957,0.00028373411096557126,1082.6007104757996,0.06565381151694091
286,37,17,12,25,0.32432432432432434,16.815918922576785,0.0006662313349499433,0.00042770358227613115,0.015747166075151364,0.36313434879527545,3.1964196703961427,2.077224827353015e-5,2171.043459490921,0.04630458159759032
287,25,18,2,23,0.08,15.886278832512888,0.0003175204176432194,0.00023470685007100154,0.021487577020691956,0.0485489770576736,0.11659261021060964,5.496281193179177e-5,2759.93403630108,0.11515303245610693
288,9,23,1,8,0.1111111111111111,16.89852411811312,0.0002560235712896504,0.0003382792702616089,0.002342725737827011,0.14246458315984373,0.04939978294135552,1.1554264212382218e-5,4319.201195834002,0.04662492418617587
289,26,18,4,22,0.15384615384615385,11.03718048512838,0.0015779797824910294,2.065381884667319e-5,0.013740478227263236,0.14474347350323058,0.03731889933581936,1.0684473141451797e-5,3813.8445593394226,0.04838916690325072
290,56,8,23,33,0.4107142857142857,6.891347064182188,0.0016338878486469905,0.00012119932707240592,0.0014465216306430387,0.48366916593584514,0.5023774866742539,0.00021581088691146594,6513.544281433671,0.06361339218979672
291,24,21,5,19,0.20833333333333334,20.218751490524696,0.0017449364931419696,4.876145303769418e-5,0.0035777379135198024,0.24383360384141672,0.5580914371852903,2.5975449503701226e-5,7226.277629180757,0.011238286821924154
292,30,17,0,30,0.0,15.166305381323305,0.0016971381608704577,7.587679040730757e-5,0.007979701459097216,0.014357461502609003,0.18368651831528496,0.00025845051506567346,3266.1133970747032,0.06520221698146231
293,61,20,24,37,0.39344262295081966,18.03777204089428,0.003368466591805673,0.00025121540317014386,0.02028458508304282,0.482301829467224,0.0787603436751947,0.00023146827273597042,1655.3694197596567,0.026012780592220005
294,17,20,1,16,0.058823529411764705,18.63263152162184,0.0007345476639541637,0.00011954566705788073,0.006028146481826585,0.053830469467730735,0.34305582555241365,0.0002235756158398738,3517.400592817833,0.05884165796538631
295,64,15,15,49,0.234375,14.495676267547939,0.0013546523792355696,0.0009774632013652654,0.013919116585685305,0.1551373811343776,0.07389081974316847,0.00013673710914730648,3641.168110359276,0.09815954048841329
296,23,16,3,20,0.13043478260869565,14.955358399471125,0.0012154709787599153,2.8837694426839618e-5,0.0011457379986386425,0.3037480523552058,0.28960581188412476,8.671322530972269e-6,5368.769506434427,0.03406301720290704
297,9,18,3,6,0.3333333333333333,7.842730814744693,0.00033795114372208015,6.0818283881183066e-5,0.007611586423283854,0.23129927840424805,0.12227581089907104,6.666028621862076e-5,4848.035761913021,0.08750424840584581
298,14,18,3,11,0.21428571428571427,12.660104066896942,0.0005069435573997399,8.370047981724418e-6,0.007002365595390805,0.21668629068819556,0.16223095015115174,0.00016031849294339328,3164.20887716604,0.03878250203471178
299,44,22,0,44,0.0,21.16333747002544,0.0014492818219803227,0.0008176819306397149,0.0014243212476311698,0.031292860776544355,0.6070656282093988,8.97169599752759e-5,2344.88812806096,0.077720414538968
300,55,11,23,32,0.41818181818181815,9.44858088507037,0.001821424689557791,9.932837976465545e-5,0.01459051099179312,0.25419827126014144,0.4698171512801824,0.0014865773718345026,3761.9791396353526,0.03593231202873221
301,12,21,2,10,0.16666666666666666,7.910259385104991,0.00036952792168724516,9.03817478431634e-5,0.010971840407292585,0.20555669682785369,0.11449334833941784,0.00019586804063894788,5049.2294421114875,0.09526733360451456
302,12,15,2,10,0.16666666666666666,11.71620908775475,0.00034780316783249155,0.00018119385868332755,0.0002949768732078078,0.09912805100674883,0.08968789526283687,8.521151411353304e-5,8388.486512630501,0.10367759678878996
303,32,13,6,26,0.1875,11.62136908036113,0.0019774572003090243,1.5257669785555934e-5,0.0056593172859978925,0.18586492957720552,0.6220214249284998,5.825389539803654e-5,4608.732553575689,0.20642804093342268
304,13,17,0,13,0.0,15.393425529131791,0.0007494632886023971,9.21774414414568e-5,0.0028815051593467055,0.043384728603443945,0.2847829395618123,0.0001156488727415025,3726.5332038585893,0.013492313081069341
305,23,13,12,11,0.5217391304347826,7.286764571212551,0.0006659793660146868,2.5636762865963775e-5,0.018958288041857924,0.5482438065367347,0.18309322674793876,0.00047139009379823846,2505.0940191825994,0.046979543843202486
306,23,22,4,19,0.17391304347826086,21.205999065508173,0.002397494668573654,3.441488342036636e-5,0.02094389210148573,0.2746902065047378,0.018331267882521075,3.4246356231958113e-5,5156.301237971532,0.08483887961195895
307,17,19,0,17,0.0,18.37955162716376,0.001161842733537481,0.000290279952490611,0.006094552464832557,0.029029135390775992,0.044204023348093494,0.00018322925526863693,4741.317043251025,0.1624136118854526
308,15,15,5,10,0.3333333333333333,13.436237016863185,0.0005543237622951151,6.475486636836471e-5,0.07997255990779391,0.26558035673695357,0.2082758529954768,9.145130015439783e-5,2071.902816258166,0.08354310424813648
309,24,15,1,23,0.041666666666666664,12.2279007749603,0.002205712261019962,5.013838217205414e-5,0.031891595584416337,0.09939028503829367,2.0743299098602614,2.2385725977185018e-5,3588.3726843266018,0.12116775628735085
310,72,11,13,59,0.18055555555555555,9.754590044251064,0.007628764383993315,0.00011897112214752436,0.05697954482330816,0.10425875610573715,0.4662718048551051,0.00031767166595955806,3921.21999472179,0.048830514276876236
311,34,18,9,25,0.2647058823529412,16.530249055495865,0.0003878229260370554,0.00040087929386237414,0.011890143263082026,0.267055420865799,0.6607548466674639,4.3349647611360623e-5,3449.796346706553,0.162120136230057
312,15,11,0,15,0.0,10.70443529779358,0.00042114390922757275,8.621950917844429e-5,0.008662501409623928,0.01872783781483235,0.47002848928753777,9.198652113929122e-5,1880.7294860194238,0.10009651023693708
313,15,25,6,9,0.4,21.514702301953083,0.0008462095538342646,0.00014464739014759427,0.0027223541653828734,0.07943813431337328,0.27900830675214644,0.0006341396104896435,2444.5021178449856,0.07184687425538361
314,5,24,1,4,0.2,13.962644304188737,0.000430761019069255,7.327183470699532e-5,0.00912418654817914,0.18814765027634217,0.22484559250149497,1.604119886752335e-5,2629.961850463009,0.10978742123182804
315,48,13,8,40,0.16666666666666666,12.040513762867358,0.001562700716850353,0.0002314864132652745,0.03327497252601697,0.11559430870062548,0.8642452388562578,0.0001120886809509367,1571.0058684289504,0.19406902758238498
316,53,20,13,40,0.24528301886792453,19.35639632945908,0.00457320304257874,4.9438319553512886e-5,0.047926314593574215,0.19566825434720211,0.38319389411460736,3.2243347104376264e-5,3961.3482332764193,0.056505286679064584
317,15,22,3,12,0.2,21.270445716844677,0.0008023530543166867,0.0001388490205700035,0.021074336294115086,0.1772540318588257,0.7332641778538117,0.00018182598975766102,3380.283986428503,0.06275447988158724
318,14,8,3,11,0.21428571428571427,7.288460321303436,0.0003693425693060144,7.856563393819113e-5,1.847008994896072e-5,0.29380245787840487,1.238351505523329,0.00013945037474258218,4389.62445173341,0.10984245939050014
319,57,11,18,39,0.3157894736842105,8.773388695637394,0.0007238958053391438,0.0004222610837150788,0.013264222506358968,0.4388919437562156,0.9330544471817672,9.290846335748302e-5,2236.5950452125903,0.023602503523187646
320,21,23,7,14,0.3333333333333333,21.640903500322135,0.0008593472908892215,0.000231600590517163,0.012755622236845168,0.22059812368406959,1.319386774918137,2.724209901781657e-5,3524.407095207194,0.1302331557504956
321,50,18,12,38,0.24,15.316943089958915,0.0026052071172308453,5.054268887351038e-5,0.024161523361919887,0.21688005471085375,0.2951010811589213,0.00013859869131481966,2359.6801053426357,0.07596361482417467
322,19,14,0,19,0.0,13.351418041006868,0.0015997924669728437,0.00012798629664955,0.018525068749070627,0.02015697387104822,1.0057301041598468,0.00025367794106620755,3005.356072706625,0.04970544137154668
323,15,21,2,13,0.13333333333333333,20.12320945891897,0.0016712305966695429,0.00021275143397309589,0.0029468848967293994,0.039882824858496056,0.07246833750507743,0.00031586135119234703,4622.980585553454,0.08365562214936136
324,181,10,21,160,0.11602209944751381,9.691993591251684,0.015469986630977367,0.00015804706478170924,0.0043432297018597054,0.07297361813203507,0.14493279461965092,0.00036331968567446113,4571.520557725342,0.272780080955018
325,99,13,30,69,0.30303030303030304,12.322924183184533,0.005880495843815562,0.00011672427756479107,0.053313952200081074,0.327646860089002,0.12012894768780681,0.0019591648334439556,2776.762103267288,0.006986438671703656
326,47,16,18,29,0.3829787234042553,15.041039969992394,0.0019494703669021335,7.073325927973771e-5,0.004005063107664929,0.40192182261401166,0.21301898786734472,3.1250329603594615e-5,1256.4434764320063,0.1272830565889657
327,9,23,3,6,0.3333333333333333,14.09045956925597,0.00036878760325887783,9.066025481034698e-5,0.014711328575835958,0.10902359287011246,1.5639974573106523,0.00012264544730009413,3703.405860144649,0.11704917927273614
328,27,23,4,23,0.14814814814814814,22.476465697947642,0.0020471971820533058,0.00010690443241995083,0.04424890730486014,0.2117740375652191,0.18452539929245773,0.0012792393630734213,4612.417970583234,0.0779485258211139
329,21,20,5,16,0.23809523809523808,17.628068647879807,0.00033789377501563335,0.00020397687273303016,0.009954158741298158,0.3880902283167692,0.23089453332301657,0.0012932095873375608,4326.8703075718595,0.02031945462742888
330,60,16,17,43,0.2833333333333333,15.581846691507883,0.001258894857534854,0.00042117247484559496,0.016705750569647584,0.25145704013783193,0.7138969154303281,6.328596963619867e-5,1837.125413008253,0.028820644300741365
331,27,17,1,26,0.037037037037037035,15.043929677026231,0.001577886639384875,3.947929898533996e-5,0.02042224611222788,0.09348688190725962,0.05011211577287241,9.255788066785777e-5,6234.723175374374,0.024196954657353126
332,54,16,5,49,0.09259259259259259,13.416494402744803,0.002460872175116818,0.00010059525630302833,0.03768040526725021,0.0591383959504496,0.2671669063422357,0.0014183303168301025,11398.616634955924,0.09314743455327132
333,44,19,13,31,0.29545454545454547,17.29763933424468,0.0017560573942882875,0.00015796556587781838,0.0022511731553037655,0.2928219406298895,0.07103641516429766,1.2381265732769265e-5,4159.856605425467,0.06757938519076757
334,13,29,1,12,0.07692307692307693,26.681954335226322,0.0013850840848041025,4.794987316695378e-5,0.054579414796144796,0.0659013300678568,0.362318463172923,4.677945967330486e-5,4176.717177520031,0.1004002570041236
335,21,17,6,15,0.2857142857142857,16.86359271199857,0.0015651968589486351,7.704085080567889e-5,0.030256395193750497,0.10245551558413915,0.21385398901817956,0.0010079632335635814,2247.492159630871,0.12112911522901666
336,26,13,4,22,0.15384615384615385,11.703938901193489,0.0017685642202123594,3.6192588406620345e-5,0.024689585899370935,0.15103048076841472,0.2017550138634704,9.978007668420776e-6,4659.16270249251,0.1205126449599772
337,12,13,2,10,0.16666666666666666,9.500685608526982,0.0010907008217931667,5.2717169276920914e-5,0.003612858316568544,0.1589321492922581,0.09822404474626227,2.080756558683287e-5,3267.186762753825,0.07101229226190894
338,20,12,4,16,0.2,9.14165635441266,0.0005778443389019001,0.0001377845108667341,0.05861193753457061,0.22845168538991822,0.12916615838070072,0.00044758607988113245,3470.646637491253,0.05305240836619089
339,14,20,4,10,0.2857142857142857,18.54517405652746,0.0007689148991679368,2.4461392239884492e-5,0.004854658568478535,0.18096183376439393,0.2804526199280006,0.00017485676447552773,2687.1493386790858,0.06471467746174936
340,34,15,13,21,0.38235294117647056,12.046620826286293,0.0009922986089998037,0.00011825340183181051,0.013798006558596905,0.3325157204537464,0.555370487313281,5.714255125618513e-5,1582.746297271939,0.05926820893762469
341,36,14,9,27,0.25,11.982065423539675,0.0014618883101093097,0.00011799700233399351,0.01498449108606738,0.42109203437387016,0.22364782963636445,0.0006398277013145297,3917.708485948281,0.26196624873991053
342,28,12,4,24,0.14285714285714285,10.06276886256994,0.0007271075051533042,0.00016702869666143018,0.009539179757224818,0.07497381852016867,0.9016598487740929,2.4990122897484273e-5,2757.8826740347563,0.03424512337493232
343,49,19,8,41,0.16326530612244897,18.24406653672873,0.004294122285142107,6.302968871785255e-5,0.012945995004346001,0.1494196972477029,0.5471063606615434,0.0011157800018528254,1171.5005340764012,0.11442699020845001
344,3,24,1,2,0.3333333333333333,19.57117196927179,6.965305017219499e-5,4.7013018397147824e-5,0.009965560092540144,0.4089220128205368,0.33552134406986434,2.724207920656854e-5,1068.6896248358523,0.03141456102488346
345,23,12,0,23,0.0,9.57013833818607,0.00021895406281669712,0.00038420567091072177,0.0017083296637914495,0.05840331761675166,4.7150920806801775,0.0005388079503187259,3817.3168861687727,0.1263218765719777
346,20,25,8,12,0.4,23.725962825968857,0.00046603473327607565,0.0002615227444568923,0.02399753085735444,0.417920474963387,0.4144111191817614,0.00020056418382918912,2683.908465747036,0.07459654669322159
347,16,18,1,15,0.0625,16.84039417699928,0.0006036190306296616,9.182291796635835e-5,0.010257777841608768,0.0795473859010527,2.012219480750377,0.00027320266885758336,804.3323008455602,0.09083462298087175
348,17,17,8,9,0.47058823529411764,13.853085201693661,0.0005350605823880203,0.00011042706225715924,0.021917795253157405,0.47076604289892277,0.7836475173898699,0.0003784330627245201,3642.5140070297252,0.16081066538924244
349,24,15,10,14,0.4166666666666667,13.624607564932534,0.0007133056561336501,0.00015866869318544193,0.00483393020865098,0.37714512608066747,1.469688946618281,6.840186441543457e-5,6370.648277323957,0.1494209286327487
350,42,18,8,34,0.19047619047619047,16.888470559287466,0.0017277518206971886,0.00024191709130192644,0.0049796604569775586,0.1989376395121304,0.3694251291009737,0.00019193397451154544,8683.751074917516,0.10371281721345132
351,107,14,26,81,0.24299065420560748,12.116757604507601,0.0014199836653403474,0.0006025989241596673,0.007849382038389923,0.2681467339930845,0.25656825276231665,0.005975725169201872,4317.583907433285,0.07397354569049984
352,6,23,1,5,0.16666666666666666,13.942315469837201,0.0002047796237458106,2.6433462897644744e-5,0.0014916119188982955,0.22700625076506753,0.3230623485039274,0.0005599994843057585,1180.9988742310836,0.042390929106529106
353,65,13,14,51,0.2153846153846154,9.590696211717415,0.004545659711335871,3.586223590403802e-5,0.004208802648323235,0.17405823742714738,0.07885516385772387,6.067509648517772e-5,5568.09605335757,0.08640399121809289
354,17,15,3,14,0.17647058823529413,12.749940781686934,0.0009143202059390184,8.146202645718489e-5,0.004588349269722591,0.24795624160953056,0.13699540788214598,0.000403533571690982,3258.71859504343,0.19680107187769486
355,33,15,6,27,0.18181818181818182,12.798451307391556,0.001996868857709327,2.5796832033962807e-5,0.011916661924199894,0.18642323195901575,0.5349439378752425,0.0005784457135130137,2563.419847669932,0.09937300778228131
356,26,11,6,20,0.23076923076923078,10.243505985428337,0.0006844940018118098,0.00012899799670908885,0.00197706007779623,0.10844667433315737,2.286662212275171,2.8796701351979104e-5,2094.1574285250554,0.15999764059891133
357,12,19,0,12,0.0,12.442959868722713,0.0005987130116292905,4.715634691963064e-5,0.0019878286748822188,0.2408428442539562,0.3425217321033557,0.00014646325849570013,1861.2778783186022,0.07528109746825842
358,23,17,7,16,0.30434782608695654,15.871079584135474,0.0019229776481740305,1.2963867260350512e-5,0.04284714854933143,0.20588207757768406,0.8708145541665938,6.227025471720562e-6,3691.5385341366787,0.07412874018447572
359,29,22,1,28,0.034482758620689655,20.020405487543506,0.0021855565245045634,0.00014462793101778902,0.002325108388009705,0.071670574276293,0.40939655205536496,2.046143104640234e-5,4033.024936330207,0.24239207544475877
360,78,12,15,63,0.19230769230769232,10.392717947286199,0.006253643308472294,2.8225078647485e-5,0.037963267946716756,0.08171006364320514,0.4553467211564399,0.00021504085443003072,5313.811009010737,0.010897335099342799
361,21,19,1,20,0.047619047619047616,11.69880174312743,0.0015200159910224173,3.807474734191193e-5,0.0012769028475381593,0.044496883102862886,0.0711648665448072,0.0009477122818200702,1250.775178578334,0.05300005501305027
362,34,10,9,25,0.2647058823529412,7.5372887188964235,0.003395403113261107,7.952967405459676e-5,0.08775283652721892,0.35326512779837876,0.7439743661789453,0.00010366659388881721,5405.415871399599,0.08672501438767287
363,5,15,3,2,0.6,13.696560613308215,0.00028076585482625545,4.4030634409948854e-5,0.014026049989874213,0.41338053226824567,0.22303323806334802,6.127645439707157e-5,4623.935051440396,0.03394596040896379
364,44,15,12,32,0.2727272727272727,12.07733663444418,0.0018016835328579814,8.130431583822468e-5,0.006373099423613971,0.335775658566967,0.19291320527048086,0.0004857210280278556,3208.8392226779224,0.0943385024565918
365,28,23,1,27,0.03571428571428571,16.928573765582442,0.005445298625147278,9.097484440519691e-5,0.0028522501699055586,0.030247040160064548,0.025050747824897378,0.00016373850077367974,2252.1717565639988,0.10471217366580653
366,61,18,12,49,0.19672131147540983,17.81289364369345,0.0001295968965538176,0.0009986015911569773,0.016192964199382227,0.12534637772780466,0.42277841113617576,4.687810847688278e-5,4169.072279843627,0.07619377587401306
367,26,18,8,18,0.3076923076923077,15.31774229833248,0.0009516497328326942,0.00012060923535716638,0.009306954076388482,0.2658743338143587,0.10755021757852795,0.00016092599751757925,3075.5197651763237,0.07826380794232254
368,5,15,3,2,0.6,7.0960563741289935,0.00020649540550704202,3.515732494930851e-5,0.026380596344238418,0.17994421564174473,2.4901368262649215,6.861071472888513e-5,14454.541447418966,0.07098327702908526
369,28,17,7,21,0.25,14.618883023137435,0.0008846520549931742,0.0001238329313404918,0.003741198362951832,0.18198770171315434,0.49253660576555097,4.5150342233659265e-5,3799.791080315928,0.061238783931781754
370,9,15,0,9,0.0,11.285390990082798,0.00018939905927157445,0.00017095316791173137,0.03892455764583894,0.10580263914395585,0.1387631951075614,0.0008491539141474126,3239.7926067381095,0.03298965381075954
371,16,23,5,11,0.3125,15.329010563583223,0.0011605060394539565,0.000143000043774437,0.0005284237211081739,0.2340802878411099,0.06316173168052137,0.0013238760394226757,6438.508565287303,0.21591218452703592
372,5,21,0,5,0.0,11.811998833923177,0.00027249193661789476,2.5034444544431378e-5,0.02502828631942225,0.07455808547011607,0.05920046323063729,5.596192395158824e-5,1737.5361564639563,0.07404685924356241
373,12,12,1,11,0.08333333333333333,10.096837237877438,0.0006209776571800918,4.454161386920719e-6,0.007721769195690025,0.06853649634224186,0.6922496691749199,1.4444068373090414e-5,3803.4819810538906,0.11288959902520239
374,17,21,3,14,0.17647058823529413,10.422628120737262,0.0005522382945995922,0.0003778243359363386,0.0015768347688694948,0.12814679370905363,0.047747788593352505,6.858957753980617e-6,2554.6916756279975,0.02378571015181022
375,29,12,11,18,0.3793103448275862,10.400530232713042,0.0006939441400706502,0.00010822238624067869,0.006315298172483492,0.3440267386179723,0.18850050155345402,0.00013014224412107072,1432.076808287249,0.2101782599511843
376,30,14,5,25,0.16666666666666666,13.050607255185975,0.000602305276717887,0.000263458780297945,0.023091361839573863,0.17179158985086912,0.64712142391448,0.00012003068411343654,3863.85587261687,0.08385659302379624
377,45,21,7,38,0.15555555555555556,18.652385445129287,0.0022650793090319412,0.00019102797931505995,0.009204186262286277,0.21184144498031995,0.5896819070306855,0.006494546110795719,3742.587047450188,0.02357926265155319
378,23,11,2,21,0.08695652173913043,10.317238285278858,0.0013600280134846696,0.00018263146246771088,0.036512126338695265,0.1326441111224254,1.3763650606508007,0.000102875207694384,7480.792535367579,0.11438469323756995
379,28,28,7,21,0.25,26.72996097816785,0.001335016739296571,0.00016007462382121085,0.05076481491754466,0.2557753448473401,0.30616328275416427,1.424837384663392e-5,7225.763310335469,0.1971933282578445
380,31,18,6,25,0.1935483870967742,16.816759873500192,0.003049641021472968,4.442409478599225e-5,0.04009782851793665,0.1663547102529991,0.11137322917795366,2.3422639929344063e-5,8952.674547197306,0.06192051650174302
381,18,29,0,18,0.0,27.193566052408805,0.0011321258634386822,0.0006317430948614402,0.019599942846037104,0.032945611495751974,0.058669380899639814,9.36838102587247e-5,2045.0175366541941,0.20863938146530128
382,35,11,4,31,0.11428571428571428,9.522794883963856,0.0024637258864664323,5.855649702211958e-5,0.00020511794956985967,0.05833373674356596,1.0722115341314307,1.7271154573969944e-5,4038.9262099236557,0.027902183503838135
383,14,18,0,14,0.0,16.166567637325905,0.0004756802955619202,0.00022537517588070693,0.0843084815957477,0.09594902102473295,0.23205419043445966,0.0001629478235502408,1292.6352960223057,0.09848102207501018
384,24,18,5,19,0.20833333333333334,15.947433745652566,0.00038494334341699894,0.00034792569450639615,0.00627677707134155,0.11953413596427132,0.289546008315976,1.7209225210236684e-5,4138.813027259197,0.017871557607172753
385,21,26,7,14,0.3333333333333333,24.376662029028992,0.0014712677712642131,2.0032093329601403e-5,0.05622203731534512,0.2913435135085835,0.3050921557675843,1.2145046480729957e-5,1854.692081942089,0.1125575471217449
386,6,21,1,5,0.16666666666666666,17.37940265766163,0.00016504130650259058,3.816810939268251e-5,0.01922401127645214,0.14731584395772393,0.6275249663696509,7.316512321913285e-6,6765.791015100378,0.11129470220128478
387,21,20,8,13,0.38095238095238093,17.67086681370341,0.0011425917119494663,0.00013156699435855552,0.006774025314460268,0.3351245470645576,0.16924524338182056,0.0001268874807110847,6496.0722895715835,0.03098532059665822
388,19,20,4,15,0.21052631578947367,11.536582063034597,0.0007202470079634819,3.7291755951774654e-5,0.005741291118884145,0.2833151027324263,0.050713199503626585,0.00012651091144377167,4681.945519643117,0.06919672879662979
389,11,28,2,9,0.18181818181818182,24.637061085704456,0.0004308310935159749,0.0002721476252559789,0.015849247217204293,0.19307864099351799,0.6676948639400279,4.4725048067692875e-5,2418.7931729616353,0.044913529576853926
390,25,8,7,18,0.28,6.307134819423979,0.00033576696301135304,0.0001361960597415967,0.008433947776528757,0.23809774036463344,0.5421484447158896,0.0026594070811484993,1671.0424217488976,0.14096484368441742
391,17,21,7,10,0.4117647058823529,17.715322596710777,0.0004674137908000095,9.422797665137959e-5,0.03667997594441328,0.5374863282497017,0.21379091334433756,3.2945555573242756e-5,2883.0147151123483,0.20307103108877228
392,25,16,8,17,0.32,14.768274328825537,0.0009983912341854277,0.0001236833240190365,0.04026977181226983,0.3258359404435596,0.32335392941721913,3.6677358284123263e-6,4878.335488891454,0.027489086802313416
393,47,19,11,36,0.23404255319148937,17.9620122564466,0.0032171821932884233,4.127542612740197e-5,0.008626944456346153,0.16878611431780965,0.1393231100434589,9.03772517498375e-5,3487.7194224758423,0.03153846267732244
394,15,23,3,12,0.2,17.678563401167857,0.0005271798508803175,0.00024970286539085406,0.0003591627946768919,0.2134907568928706,0.4317973746928328,7.202971410584324e-5,3838.4834724958096,0.1461527593189789
395,20,14,1,19,0.05,12.853431375491747,0.001107971123834776,0.00013692709200617957,0.04160844630106372,0.054306130394678145,1.6351897154456183,0.0002466602467524598,2874.2896945057164,0.05615229665142161
396,4,23,3,1,0.75,15.177713832653449,0.0004741981770989914,2.666412210833953e-5,0.04493208987191822,0.42194281429309743,0.6475895873884792,8.91728168090989e-5,3550.8662817706227,0.10137854757368836
397,75,15,20,55,0.26666666666666666,14.472696308657735,0.0072700740369529,3.957542586146321e-5,0.024633973038155663,0.19073303350381454,3.3253371407431542,0.0001497843461771299,3814.1167755706033,0.14914856197802076
398,63,13,3,60,0.047619047619047616,10.524771144839395,0.0041169672140085834,0.00011081250248901707,0.05796235822229388,0.051352237249326936,0.0646925920706923,1.4835864910991183e-5,3189.2201027436413,0.09191610368183953
399,7,18,0,7,0.0,14.348519431951043,0.0002457609502900102,6.983180185578258e-5,0.047459202592529844,0.044983512340225275,0.21707231112807526,0.0002321129431334512,2582.812409295176,0.11908916637263267
400,29,18,7,22,0.2413793103448276,15.847621867260177,0.0011028893661911177,0.00011473229163589055,0.007841543456473084,0.1366229809961321,0.12973855117125815,6.886066745626872e-5,3427.669850914813,0.0991970145295795
401,37,6,11,26,0.2972972972972973,4.181288752306676,0.0009232322299358701,0.00011098887273478025,0.008027999675709267,0.2830049564796091,0.771396923798061,1.8949850915789718e-5,3334.881753514648,0.05257762686157818
402,6,36,2,4,0.3333333333333333,28.001418775652144,0.000927169343348751,0.00020562748762936405,0.0029392913038453258,0.05657104161677783,0.047630238992877584,2.5960079678843793e-5,5584.669801983679,0.11215895978203326
403,46,16,7,39,0.15217391304347827,13.867604034935963,0.001612381724599937,0.00023390185137772332,0.05277210494310202,0.3232093982540027,0.327980551663043,0.00020378925438109533,2069.2710149720283,0.10096175323476876
404,30,20,5,25,0.16666666666666666,18.87642681394437,0.0007941364034753507,0.00025543331063235047,0.006989467506122311,0.10766422798211142,0.5635005860255332,0.00013986526112669647,4991.486875585233,0.11530357934198143
405,23,14,4,19,0.17391304347826086,8.192162118181589,0.0006812117645880934,0.00016532456249452004,0.008878824505484132,0.2123217211827332,0.5904055345532594,6.267637013546715e-5,4787.5184337231285,0.05780714641819042
406,60,23,17,43,0.2833333333333333,21.93492494884243,0.00400885250661163,0.00018231751846972758,0.0166021320104214,0.2780135232082353,0.28899623256591117,0.00012948623282093178,1889.297400754976,0.06749833121941003
407,47,22,19,28,0.40425531914893614,17.952465788940884,0.0013246319861500253,0.0004523806703986797,0.017979037277221232,0.3683314152362733,0.15560711155336854,0.00042934638141344607,5024.597133042438,0.15086515548631474
408,20,16,1,19,0.05,14.840256826405458,0.0015310221969121367,6.272495346848875e-5,0.024235216771499497,0.08622005778274153,2.5096864353752313,1.676068030488335e-5,3781.4331419112227,0.11176797995880235
409,27,13,4,23,0.14814814814814814,11.137616785509625,0.001245225023275884,7.064750987153443e-5,0.004194434066194356,0.05817645890400575,0.19132120671399286,0.000253197220133883,3303.1294283014936,0.05454772377576997
410,1,36,0,1,0.0,14.06136367425401,8.628015683274476e-5,6.43349507570671e-5,0.025513378897901378,0.12476122935246038,0.17997503060898884,0.0008015030289111069,4702.128903237116,0.21473556340677552
411,7,15,1,6,0.14285714285714285,14.461566166677049,0.00016592948441741212,5.213909640162487e-5,0.024385775174944956,0.17664139200870027,0.3981750964823122,5.8740097087557784e-5,4325.836406856085,0.03850245066107284
412,9,23,0,9,0.0,18.000962556810535,0.0003996041575284354,5.956299060660229e-5,0.007040971674207437,0.06697802026521472,0.17457071994270001,7.522456228388744e-5,3103.9868327016798,0.012795178772718931
