t₀_chain1,t₀_chain2,t₀_chain3,t₀_chain4,φ_hrz_chain1,φ_hrz_chain2,φ_hrz_chain3,φ_hrz_chain4,φ_non_chain1,φ_non_chain2,φ_non_chain3,φ_non_chain4,δ_chain1,δ_chain2,δ_chain3,δ_chain4,β_duck_chain1,β_duck_chain2,β_duck_chain3,β_duck_chain4,σ_chain1,σ_chain2,σ_chain3,σ_chain4
10.469573314441453,10.623119830830316,10.66268782820384,10.574736805864058,0.0024894385770798597,0.002810088189712607,0.0029151767818019806,0.002760113487274844,0.0005879824106282115,0.0006118966985002808,0.0006225658449027855,0.0005510566369406802,0.015363347597743781,0.006200588502049273,0.026113600289241742,0.026615067366583228,0.27216500580789493,0.20425250439253212,0.31943247459851126,0.2793236727093817,0.09457993039707581,0.18135077476338285,0.10081180749773985,0.06972385789453829
10.012002324505167,10.08431821496458,10.695533330954156,10.706989990881974,0.0029476122980867424,0.002759067306631934,0.002684223159048111,0.0026464224750774226,0.0006432460740584814,0.0007013464115199393,0.0006442389028586426,0.0004916964139137193,0.02852545399993703,0.0046939598856837695,0.04873686072513782,0.024431704350116955,0.23591253460123768,0.21367728842454342,0.3439536123561854,0.2973149364122284,0.06048299088111098,0.11812871232256668,0.1253314386678876,0.08643992948544522
9.641618230633195,9.764708445668905,10.445742695379971,10.155303119664655,0.0024891951971620107,0.0025533532524632777,0.0028317959180525596,0.00271271882328212,0.0005845408495263814,0.0006065571331926764,0.0006673301410251491,0.0004801520501235743,0.043820780910620305,0.03766341501486969,0.03736166889188988,0.036636065779241715,0.213018863725972,0.18533911112393905,0.34930813442049174,0.2887847154303104,0.06057250405546237,0.08468830888018408,0.11533812414427544,0.07942093677738489
10.57770531280184,10.776982822727312,10.097779345129176,10.168667752751125,0.0027074295511923473,0.001733476974758275,0.003327837108459927,0.00245333374941547,0.0005009997512500023,0.0005006856114999063,0.0005593593501867837,0.0006644288258192378,0.005318303377879958,0.040608163087035444,0.032127862277118044,0.009140800655045193,0.2385975641940886,0.3959601197810193,0.2069090110275945,0.19755254293419636,0.10928595238054535,0.1155513528823052,0.07339769175237033,0.15863796934364852
9.935749729004794,10.124904944671385,10.902261861507696,10.291803217398947,0.0025143251267235847,0.0036010839758397906,0.003022536568536968,0.002225532639818149,0.0004426783945879172,0.0005445189467991353,0.0005487603206717776,0.0006740429978168375,0.020199904616168066,0.02234568630799238,0.03910342958050718,0.01098491232282425,0.2538739858275267,0.1562001340397732,0.21861701586750817,0.25186710729073586,0.10703468662688242,0.13421859837635947,0.0865583475168753,0.13907361034023338
10.070508173396682,10.197173390734179,10.902261861507696,10.25868956937509,0.002426950663214708,0.00379585949264078,0.003022536568536968,0.002611154237476951,0.0005119188782839953,0.0005554852486350697,0.0005487603206717776,0.0005481936410942912,0.013269957919443196,0.02956455662531232,0.03910342958050718,0.004817053233710798,0.22524017112156763,0.1490635135559541,0.21861701586750817,0.26590215401134354,0.10453788762810504,0.13517207588105398,0.0865583475168753,0.25708906250622277
10.867363704640931,10.14687175125995,10.478410910417837,10.862144233545838,0.002788024079246982,0.0018893027556230117,0.00342102694736761,0.0025517827606815063,0.0005412073736844863,0.0006212464662787411,0.0005823339312670694,0.0004984012271556596,0.05647710354922629,0.03530201259526301,0.0447940966285048,0.012883443863034806,0.23296241098470127,0.2864549988199525,0.2113612342350079,0.25547438407164996,0.05584699692924775,0.03425940886235832,0.0963330908060417,0.11723095129024028
10.426386941503722,10.361930205299139,10.375430168654367,10.675812679911408,0.002508483742450092,0.0018722592623454724,0.0033754044014976128,0.002335618612334841,0.0005932341999213247,0.0006190155831024785,0.0005285714425026444,0.00048771788232586567,0.017278822709818814,0.06377325076215064,0.031042248289514927,0.04627286710857798,0.17674286445794846,0.30733930315412233,0.1918572257350039,0.2897764687929238,0.11488490740972801,0.03608452478737114,0.04759963860265912,0.11427455640136763
10.278018281748734,10.844127255301624,10.567832109402374,9.66291698009299,0.0025690140431237126,0.0017851510984874717,0.0028749740986194145,0.0025681483245922516,0.0005915097167334845,0.0004763192029138839,0.0005576708844411128,0.0004687718773466443,0.012269044661734793,0.018046510106876985,0.03406889508807765,0.03587873174463113,0.17894969943909197,0.36485596763613143,0.24900191447624068,0.28254072138025943,0.09374883647208072,0.11151519425683323,0.08431378877792997,0.10543653910554773
10.821251748855225,10.796076582669295,10.583919893225298,9.86993526777364,0.002769004003844815,0.00171506293289194,0.0030110181768235778,0.0024341213559850765,0.00042708869416409193,0.0004808071138489855,0.0006306483726053245,0.000507191109558866,0.06321384842988104,0.02974712366941768,0.04178115898259233,0.026361403409175702,0.4438332551412497,0.3722765991856804,0.1886204733453673,0.2895913130506023,0.08732735004580212,0.1141929766160107,0.07285975796829122,0.08938249977010693
9.873061374417814,10.285259581099464,10.145617896475875,9.79787248292699,0.002020604916004344,0.0021593937957373388,0.0031004552737258456,0.0023967648780825047,0.0005392512092456578,0.00046745838606362516,0.0006746704854369433,0.0005118577793696171,0.03880442542242051,0.023936211346721328,0.040757313108112446,0.009939403057436853,0.21270017272461184,0.2946903979037973,0.19385795618657065,0.27526811308577737,0.022366531277386414,0.08854453829342032,0.08227080668821977,0.12081130455049935
9.400590882220575,10.375487027652635,9.965315297399501,9.889987865648365,0.003219158059488655,0.002278347337722836,0.0024363541370935942,0.002405000584296129,0.000495165195842324,0.00041808926091693597,0.0004974567387450103,0.0004984749670851361,0.04935692438779088,0.01952889948255156,0.025325729342580375,0.013125124451543296,0.392538774648918,0.38346295498937144,0.22648042574319588,0.26230229481767475,0.020117082657144833,0.21294663644575645,0.09605541528763048,0.10821144638897419
9.851830535831246,10.450194826566886,10.593065408213619,10.435413831048523,0.0025671537887145806,0.0019564271042880783,0.001996597543262049,0.002752094623278235,0.0005235911334753356,0.0005318745996988314,0.0005605630632247537,0.0006603217079776595,0.029256998083127796,0.023309070876780587,0.029106744918464905,0.06328762887027546,0.3240157710193526,0.32438161148529593,0.28606600590380454,0.3182438282517199,0.01477821553377937,0.0796076030409649,0.0784988714914207,0.04458297919756382
9.86928733210414,10.319168899499081,10.472928579389855,10.273502234922697,0.002700345775715625,0.0019227458839067464,0.0020531536969352984,0.0026732890564330415,0.0005080832060305899,0.0005325569331759749,0.0004867847325278859,0.0005764095302570094,0.03567205413052784,0.02919924430656638,0.031959019844031954,0.028303938816454946,0.29022586910654663,0.3458699691250968,0.36470809834852225,0.2643642407579513,0.015573829380742536,0.08485729480977555,0.0885878208353739,0.03019803311328775
9.876296733787843,9.872639171891207,10.620696060244681,10.666627742721802,0.002543267520748748,0.0021441183487466834,0.002313023558083608,0.0030075959475327476,0.0005949584229970724,0.0005536457129680754,0.00048472736835903686,0.00046752764683183866,0.05336706592067165,0.03771734631514626,0.032909210704443234,0.013929240691930325,0.22458391555956683,0.29558056901442464,0.3685819358546451,0.1704165808176154,0.0414491478532346,0.04953350956019359,0.07843432147806685,0.12072223490527725
9.852637696034416,9.049078348574492,10.286195576094654,10.706481510384645,0.0024779022436336646,0.0024437465540529876,0.0027114978795619664,0.0031423478889285555,0.0005898208539181526,0.0004610853643173616,0.0006629512636291393,0.00046249133903496686,0.04058482998317597,0.022334042002643478,0.02037921405451254,0.024990800757704934,0.21762937058008472,0.2385526884938756,0.22566620552948702,0.13205053986800075,0.03615513099301199,0.07874005514860025,0.07189472276910004,0.15392605759612127
8.830421306293673,8.563509094805546,10.924934707499906,10.167171682738696,0.002796954457184789,0.0023388237791927865,0.002580455933068108,0.0029041655517205688,0.0005892224300666229,0.0004376685712987584,0.0005145165965671686,0.0007719764850883968,0.03605724054877532,0.029668229104051137,0.017649782134066264,0.004562491301050912,0.2280235379743031,0.2590894940234285,0.3495506099265427,0.20526059496615598,0.07660421118740676,0.06958736127799131,0.08890258383963322,0.13748553218633003
10.40202547431856,8.296997091668715,9.706793164569264,10.601463936438122,0.003142876198118343,0.0025586674518874716,0.0029265823792681144,0.0026722062744244006,0.0006142954514700711,0.0005157600724654091,0.000608534560120661,0.0007873834046036603,0.0462504850338002,0.013567542859807944,0.02238155393753204,0.008345684798787778,0.18469452486551086,0.29247040064284363,0.1551939973942522,0.2028037964334339,0.03859209485170786,0.06997274895645685,0.1268924966854332,0.10227682068885247
10.809947280336754,8.022085330182119,9.665516072933155,10.640482605728241,0.002645712119542437,0.002230721718279564,0.002809143042813068,0.0026994404604152966,0.0005904196597092931,0.00045979022164659167,0.000577308024506446,0.0005102487408903602,0.05048251575425117,0.030256254891391943,0.024068307761885035,0.00916358500043473,0.2770733915708363,0.26112988393908115,0.1573241866961994,0.18287230829996515,0.03161199097210354,0.04924388132476649,0.11592757119478177,0.16149434840470134
10.809947280336754,8.099774123691848,9.88427784781814,10.461734038415468,0.002645712119542437,0.0021279121526348475,0.0027051678940346355,0.0030333185810916467,0.0005904196597092931,0.0004314004284055126,0.0006197917710720962,0.0008576635284308218,0.05048251575425117,0.03189090312432544,0.023920888941840558,0.03958118379909822,0.2770733915708363,0.19258516320586755,0.1778052691789811,0.2110714699394402,0.03161199097210354,0.0378901371232023,0.10926311781483201,0.08435197435128214
10.380344259382367,8.749894345768642,10.542987603623734,10.714692980585719,0.0027206650734020363,0.0032939799340202802,0.0027389927139922355,0.0030377163390746713,0.0006128386137921868,0.0006791242472503685,0.000599394134181872,0.0009085634642789765,0.012402103086739152,0.02055337390014676,0.031214565887732276,0.037923779963667456,0.27310222932929,0.30822024442994933,0.2232363660832421,0.2093634695009751,0.11114484846716872,0.025566529358203693,0.09462188247111518,0.1010298037076404
10.05304028379291,9.702678253983517,10.829411637870718,10.681674205615122,0.0023090698536945347,0.002316010996582378,0.0027191505586545307,0.002615299463180985,0.00045200366097347526,0.0005262365114176205,0.0005569360276565939,0.0007107731330287288,0.03605776610178481,0.032592435291242956,0.0399936504894833,0.03105470585608764,0.27673977682346007,0.2918782130890773,0.22890942785005994,0.17640992306444145,0.09663184460137413,0.050094482559219285,0.10099511108488783,0.070858287230772
10.32418865852209,9.671585548486917,10.463262555211525,10.578855620359475,0.0024705815597722,0.002444303297355065,0.002461969686408287,0.002566252975161589,0.0005702804751309004,0.00048024079776011653,0.0005186907493308156,0.0006884945632094787,0.012248705539398956,0.03997019568518309,0.023754623800671337,0.060063197042460936,0.2697328605592337,0.31496428810685184,0.2352039200490308,0.17275806532511592,0.16114461288903423,0.0693603706020625,0.08728301623284425,0.07245522858373721
10.272794101669545,9.816014642046285,10.034427883973487,10.441672592620344,0.002377557248375253,0.0019990222852822566,0.002715582206946977,0.002727817230822702,0.0006177088843557977,0.00046324816275719155,0.0006347847249102177,0.0006204377142549702,0.015263166514328842,0.03190051397828427,0.020962792640325696,0.021358928932914578,0.277078322006449,0.28700560690244853,0.2446728284012968,0.17280449687368812,0.14868208976872235,0.0540269722986072,0.12391616348887172,0.0714199902235921
10.71157348022627,9.586015937108286,10.340942933715503,10.332924576688344,0.002318435720764096,0.002040320192752011,0.002467250319505175,0.002501254891568784,0.00042273387234472256,0.0005278222717500743,0.0006393463411429555,0.0006238987069811165,0.012198605837998222,0.01347464409245614,0.02439273647962367,0.017400362033063277,0.32948586043186007,0.266656564226521,0.28862409994137883,0.19557246827275482,0.12430696019441907,0.08137798265098806,0.12934924708887427,0.06645310318293927
10.274064724459723,8.12976016325865,10.58985265307517,10.638260745019313,0.0022401433435592887,0.0033127731285740518,0.0026596673594730526,0.003159008086378518,0.00042469319332032564,0.0005571367843076187,0.0006147946784630779,0.0005325744554075367,0.022596656940188732,0.004997146678096706,0.003332049319763088,0.05007102673564618,0.29956263660136695,0.16299617274501085,0.2556529726640769,0.18589566665120397,0.12272402551348652,0.0556334038977987,0.1257993357097979,0.09076552422473097
10.470245009000834,7.918493493157051,10.649519171294166,10.358214238521304,0.0033279915687751452,0.0027251780816567005,0.002326709904298605,0.0025021558262001723,0.0006917287018431042,0.0007243692184572769,0.0006555800565084521,0.0007002838816185979,0.05603061824642053,0.009833393764272207,0.003925180807317854,0.009520505310657835,0.2393441610628034,0.2022144912129975,0.2866533642637973,0.21517595490647398,0.010365506309087376,0.14066695781059696,0.134379375988122,0.118271116843492
10.90759098356464,9.198875126637894,10.034170836773148,10.586171908370478,0.0027603165518183615,0.0030345159940892343,0.0025275470581879915,0.00248557213460174,0.00042762485943568227,0.0005305000038111918,0.0005284926645941633,0.0006482776901096946,0.004362925113031867,0.03009273405147854,0.0029443866713286552,0.04965867191591179,0.2954025467947403,0.2754773232153188,0.20281809611475174,0.2313830708576588,0.23177972865161434,0.045110535943880016,0.1662486627558469,0.0697598747316029
9.750738525414173,9.805534163200502,10.79939553133813,9.841415708414663,0.0027489098529362216,0.0031932792605354364,0.0028007043083942648,0.0028643981909109587,0.0007130565967022638,0.0005195325711061499,0.0005474193902830663,0.0004936327555819249,0.0014131326089326772,0.056319966087028245,0.05790859098203099,0.04646104281094949,0.1786714027181189,0.2549763812753575,0.21672806577960327,0.2815490960009488,0.09307440555261785,0.042216939396561154,0.08929893593363926,0.05386956500843989
10.90087455826299,10.815399207020745,10.472469812288566,10.545460935601922,0.0027128580779207465,0.002546742075712844,0.0027008240239585644,0.0024403522725655416,0.0005612691858776642,0.00048222421121425833,0.0004125403239405454,0.0006210979586984108,0.0011112245525378753,0.03772484328343847,0.0019642746035682095,0.013844904094518194,0.28338929822824244,0.22261124801320342,0.3161332004140623,0.29784521779060397,0.17546996943568047,0.03795436341046273,0.12100178194834209,0.10674771761663075
10.64604163652079,10.36084382389138,10.43702873043217,10.084055330391836,0.002861974355101373,0.00281746072874829,0.0022837556565804148,0.002045911108066151,0.0005771423905776104,0.00042658755650334723,0.0004186408546980482,0.00040192850571606485,0.0014458297415175748,0.053764673915117196,0.004288581780816703,0.03747395653482999,0.2576541436995029,0.18056482000647014,0.2787400138613349,0.3222021373104012,0.22007691782564837,0.02404479353100774,0.27480070296542014,0.0628610791410849
10.548399469790189,9.916714783477918,10.835026219548787,10.757874616880216,0.002102027253927036,0.0026190961073282695,0.002677929411790642,0.002621728779783336,0.0006038685981577255,0.000960663332508718,0.0005189392281647836,0.000675024853628574,0.001524992312616291,0.05338799192579699,0.035601295094736383,0.03790907309949206,0.16397715308258995,0.2581609894269593,0.3004658883831888,0.2446418190623456,0.17046461894513792,0.07273410965542,0.09362630910237202,0.14291364921277797
9.777480658875175,10.133448768505266,10.835026219548787,10.621972466953194,0.0028035835592593004,0.002370548705129797,0.002677929411790642,0.002874870210472014,0.00045939001158822393,0.0010255616744359155,0.0005189392281647836,0.0008904776754547429,0.02240539286403311,0.052870081983337085,0.035601295094736383,0.032603009739415004,0.35550570411356874,0.2659263664706586,0.3004658883831888,0.18542391944742664,0.10357230776238953,0.06742930790046599,0.09362630910237202,0.06321220526513177
10.2770167408105,10.142106373193478,10.335747470740372,10.74083808851112,0.002294256938737343,0.0031228020533715334,0.0030106836695745955,0.0024803799349763975,0.00056075352647509,0.0004243471761849312,0.00032736750833258426,0.0008194560995620704,0.039358552182802584,0.03244267124315688,0.012349068648341283,0.05163508730131953,0.2159056982038923,0.3180083623100931,0.35434157287130286,0.1966893172416139,0.06155229192790282,0.09634622333137964,0.12793415104876374,0.09900337506984676
10.78334538518859,10.07154144196931,10.840734142966689,10.74083808851112,0.0020166586164396764,0.002502362650512384,0.002504135916323976,0.0024803799349763975,0.00048714608093572485,0.00037241649901221765,0.0004989466305998676,0.0008194560995620704,0.02809958681410169,0.022363964218862123,0.025038432982677765,0.05163508730131953,0.2735471998799613,0.26193679782482177,0.18434878874046112,0.1966893172416139,0.07595749383698414,0.11022244695179807,0.10528080057633289,0.09900337506984676
10.178966561557953,10.768984763653537,10.197853523326758,10.512006105643716,0.0032936643194819712,0.002849473375255557,0.002737113105234312,0.002364990086918603,0.0006093320973952278,0.00041687475277838115,0.0005930646971411566,0.0008030180474567202,0.029095543829380826,0.03949206536578449,0.030458951706594354,0.02974641306872686,0.17013142471179063,0.2606167714651225,0.17925440663519124,0.184566065970004,0.0744837086691619,0.10885303865435003,0.08903869776166824,0.1019619378373305
10.893154749620269,10.140080654565075,9.914674206875118,10.095826628680243,0.003799824876037249,0.0028040113702791684,0.002771182656495143,0.002968335582358564,0.00048116829722171233,0.0004344694772112458,0.0006405138757861865,0.0006510258821961674,0.02700054425792444,0.016659326735739617,0.03826297015728874,0.015904091696360926,0.1931968163766823,0.2878777439514491,0.23721108736892582,0.15933211650914314,0.10515927588791658,0.11856779260104139,0.06103395915141971,0.09547863928953992
10.592701829221529,9.70999842040148,9.670861263346552,10.646576142633633,0.0027848392235020284,0.0021457372003913767,0.002493798863938457,0.0026212723622223958,0.0006537711358267027,0.0006127310103255011,0.0005403752710167103,0.0005050505913136679,0.018643952335547925,0.00836615951471781,0.031296656725294233,0.03463136371935922,0.2645792647609025,0.2822050033902483,0.2028353573361849,0.4187161951620909,0.060445146560163934,0.163466158194547,0.0743303770236167,0.1529336822215285
10.81463802654102,9.942560279147774,9.953510354471739,10.391207989267382,0.002959201569110768,0.0021652869512944176,0.00245264262882677,0.0026986290576875697,0.0005287016199780455,0.0006348126207763102,0.0004986800830809084,0.0005716466363203225,0.02755459910698207,0.008024609020352265,0.04007481586217389,0.03323800189026501,0.20329329747165156,0.2970024183084868,0.2597652271019553,0.3696239448599262,0.1771713330384313,0.13868455802250068,0.04317392169437105,0.09859098239384952
10.281200998813505,10.912497597100593,10.892334905611381,10.874956886023718,0.002328799462633169,0.0031800587465603642,0.0023738445112265064,0.00269363405834144,0.0006137835786312462,0.0004732173647359746,0.00044582885606258394,0.0005971162415473748,0.04234305396176733,0.03754822094823615,0.01445626965086718,0.04990472190089294,0.2721213749268976,0.19374181335360033,0.31814652921872816,0.2159166266903181,0.0593390074455601,0.045398186727769935,0.17004499289013683,0.03724891282344899
10.056791469294275,9.938486360614762,10.220491230779812,10.49732442752625,0.0025901567645612994,0.0028477209346604083,0.002030839119346076,0.002721799647346694,0.0006529248715094061,0.00045995654754139615,0.0004866673247906271,0.0006112616116253324,0.04814531512105535,0.026156524977019608,0.011464685990010793,0.06957215348030668,0.329706121314414,0.23780948326420903,0.33686712427760435,0.20652573675835534,0.05832010939335191,0.09545471343963237,0.13964280457433292,0.0496625916514565
10.222468075538014,10.524857332124865,10.843959308395558,10.798755115052298,0.002526754210516278,0.002831625885310861,0.0021210141592885637,0.00261986185637117,0.0005180610539471191,0.0005414730831412587,0.0005974917162353193,0.0007150203859049987,0.016720580514493627,0.03716744077229629,0.03432841220134347,0.024706979483109407,0.21457612479080984,0.20926871293589802,0.2182987644515996,0.2087066938173067,0.1130261149996087,0.0912131447453621,0.04224299406193898,0.0361334784991742
10.262373570169888,10.700812318716107,10.264133338281075,10.865363268926012,0.0024947790737627675,0.0027385192978143934,0.002207320571076956,0.002587522690233927,0.0005282982904791598,0.0005191687944191405,0.0006690639433685706,0.0007041421117196207,0.016102248125907947,0.0259612729643791,0.053346982477898625,0.06618020618120007,0.2226708339271098,0.3171642165531077,0.22660879819158983,0.21658208396319034,0.07789257686052835,0.10619856554188334,0.04221959714075291,0.041100839144109065
9.98623134415719,10.00208204641575,10.769481905002667,10.446719415457897,0.002415791846892667,0.002694010858424985,0.0023438661404580024,0.0024267618727544025,0.0006391896360060501,0.0006163143558928156,0.0006589045769463934,0.0003670988719242495,0.04330059822099226,0.0361246635336431,0.034283065534990005,0.01450785947683187,0.25063016830969687,0.18329006886763285,0.22811212328451047,0.3050108502227912,0.10036925982669612,0.08345920543751045,0.04609108753196905,0.15362293826847337
10.725918973179022,9.831299293037883,10.737086040730969,10.766219533704167,0.003005814906963678,0.002721997264131889,0.00328361265639648,0.0024853336259132762,0.0004920047089612232,0.0006262159622197271,0.0005312949875430034,0.0007576669324666722,0.026565641106981223,0.028555847524654274,0.059994942206365906,0.03392374110136984,0.26825791799679427,0.19826305827532112,0.2441483051354746,0.23315414579345672,0.1540144337718687,0.09269568660822827,0.062195654337780536,0.0533622813543216
10.346641849918173,9.628055995109364,10.374859373690851,10.808933910812193,0.002674343262959106,0.002536019139430552,0.0018215198922525836,0.002521057920921369,0.0006553350575559019,0.0004727540395361864,0.0005390287830517348,0.0007454654220164638,0.03725308139535862,0.03349232616541506,0.013993255628878617,0.022049142701884624,0.2131315659618864,0.2541554954943534,0.28849228194399285,0.23194318653072574,0.036403998798275675,0.05404867297469789,0.1077806372045167,0.052878581883757464
10.431903994604829,9.145037902404072,10.476326364318359,10.329737571067149,0.00267313205980884,0.002354360790022574,0.0017502436061425147,0.002863455903992053,0.0006253138612187511,0.0005606137021226823,0.0005498235597053223,0.0006492294946324845,0.03555170990804245,0.030329600724665333,0.02876638990262136,0.03590751122989275,0.21881374770223633,0.26808075413698523,0.20108275604597964,0.27205289905601115,0.044271608052640445,0.06683692354200277,0.1950857264993925,0.05816061630317476
10.567728052263698,9.117907818043015,10.782295794349164,10.602575433237174,0.002259749089307329,0.00208658048890566,0.001795161252773453,0.002147165387394182,0.0004762354790573241,0.0006188643279671075,0.0005014855932615561,0.0006001523965448104,0.023737959663904514,0.032939604265968786,0.02280871353907903,0.037104077487090485,0.3150959059833308,0.22673494477764614,0.1834533620645056,0.21607420754085582,0.10904471943726952,0.051662466324856486,0.11748893199510733,0.09003155452853952
10.567728052263698,9.23119292484296,10.478751186310214,10.40857105658789,0.002259749089307329,0.002575470512181612,0.0017456146890570943,0.0020448432203695566,0.0004762354790573241,0.00048638691699530337,0.0004883708745854663,0.0004951310386018399,0.023737959663904514,0.03562968681659646,0.025898483158687712,0.029973355560823207,0.3150959059833308,0.30631823671606145,0.18527386707615576,0.2592574903558545,0.10904471943726952,0.061533609582633486,0.14514814141505786,0.09994002531672073
10.72864607321983,9.519930600126095,10.918530716915347,9.968623430487558,0.0023041465871056948,0.0033492244627971114,0.0031896614573596197,0.0024427132866852463,0.0005141402288014263,0.0004586907828687193,0.0005418894858099967,0.0005485761413788224,0.029861126290127327,0.029062847876060678,0.041512730048900624,0.03202996388083748,0.23281754617572573,0.2530116672410256,0.32455592578882514,0.2801626718897127,0.09522937195048072,0.07703836490371659,0.09098840486047759,0.08284001611100465
10.513071852128157,9.745654581449669,10.290427930955907,10.147120688598246,0.0023615070766988128,0.002876812680711561,0.0030635999945520663,0.0019633344484019655,0.0007399213091982867,0.0005177023356857667,0.0005456190734913815,0.0005514429154687646,0.04505757645026378,0.017918611446063087,0.044097314555136415,0.02125678272004126,0.36763545155270083,0.2631493277613471,0.34187423482814244,0.1649345051592862,0.042474308644203485,0.08426111277925703,0.04083079729902113,0.11215174085430432
10.572202444327464,9.474259523393217,9.85233311634119,10.883285462219614,0.002231489686697029,0.0028585022899360276,0.0023259004131806,0.0022298190728713974,0.0006827602730685133,0.0004501433407442269,0.0006148098644858973,0.0005126217174113291,0.0638674469889388,0.03351080173752616,0.007875148668002431,0.024311232704994398,0.3417897860609044,0.2139075227181856,0.2125451847519499,0.19817371678017545,0.04548892522467495,0.1241241448495044,0.12127801280800407,0.09283578681881323
10.282719927313254,9.908807296339257,10.365312796871464,10.420321708942451,0.0028899969966102177,0.002344343199877578,0.0025128080211848907,0.0019188145437243295,0.0004788246799467096,0.0006927732594300274,0.0006328692688076529,0.000510654095525494,0.03125781114228528,0.05617422094600073,0.012267456071151423,0.014355191264102448,0.19696759557708307,0.2824004723184353,0.20623713664695817,0.2633613841091526,0.0806422622939358,0.060546021933637804,0.10070658599738823,0.1571285408783004
10.772702163628875,10.60841570177124,10.73365949383997,10.293972421440003,0.003036351685934668,0.003080159353227948,0.002602420098049275,0.003024148070554934,0.0005238802363771433,0.0005624941195387283,0.0006107813537595983,0.0005606120895684955,0.03670890279392549,0.025352192832554712,0.024367012039980346,0.01593985471677862,0.3326101121457855,0.20982058716206434,0.25917498604559136,0.26093011504955993,0.09745120081429343,0.037854098924115426,0.09913884130596445,0.08266153655212588
10.6440623915259,10.565317801328698,10.809083332826344,9.840061911732858,0.002869471684718062,0.0027738029396103007,0.0028247420573310586,0.003028797961343391,0.0006333925163857447,0.0005713995181955129,0.0004749955640776574,0.0005286608476956856,0.039085509514951516,0.019371451493741042,0.034719044510573525,0.028123672884451157,0.22016714392546247,0.23228139749584947,0.2475660488054024,0.23020598421485128,0.046211145129240516,0.04558617671303956,0.12476037613226594,0.04032430530230548
9.8069774478988,10.44728859656063,10.579305892676953,10.910393577280779,0.0028530064690436897,0.002947103841366612,0.003064592120098261,0.0025479036681165432,0.0006333774129298683,0.0005375552076806696,0.00048410052717595204,0.0006636911928555817,0.015033723779678897,0.021592378383117627,0.03198042032448795,0.02291524985603239,0.210263153743114,0.2181472317905288,0.2605525113917324,0.2181093373808255,0.10516697248655298,0.1176322519315512,0.1323333345250978,0.17065643402754346
9.647943067136474,10.378297433139167,10.185306617327504,10.702332658068219,0.003431238361671312,0.002827425905385168,0.002172403777726548,0.0025630435112481485,0.0005713266087621607,0.000508550954770008,0.000491147368327965,0.0006146377075124319,0.020642539753125713,0.019740522769290073,0.03149941546652727,0.020644194759825128,0.21974146021141927,0.21153480873595998,0.2713404967438416,0.2352240835635814,0.1552607049540188,0.0719599236262532,0.0958196764936783,0.13131220299884555
9.65085434338505,10.814281480472179,10.488570771580617,10.888512893759716,0.0034333486628752414,0.0024928256742295053,0.002420245005232883,0.0025438407083611062,0.0006185725306299518,0.0005552960868562862,0.0006555529978665771,0.0005837022417006116,0.02905338850473447,0.02857543003496711,0.0349124384551459,0.01784841730142823,0.19709388491672522,0.2833631242409793,0.28347680792246627,0.24348685158505093,0.05548473802471971,0.0667630245071898,0.11509313055777458,0.11277147073244564
9.595575783013706,10.814281480472179,10.179429934644407,9.987477369957052,0.002690393988363435,0.0024928256742295053,0.002386705150541002,0.002645748630458785,0.0006491342057155558,0.0005552960868562862,0.0005671039895206493,0.000513594504116665,0.01547463240064742,0.02857543003496711,0.0241600647091705,0.048174715049060644,0.2251865757954304,0.2833631242409793,0.27542915648273897,0.2765173438694846,0.08057494661792768,0.0667630245071898,0.08999149514684716,0.047623037262091675
10.96747319910567,10.504809393275462,9.209629290390016,9.848837434840657,0.0026008774897447553,0.0028595607198728785,0.002346508166627617,0.0032203969503100272,0.0005850332908659038,0.0004713241726500425,0.0005238097822108917,0.0006961720593602996,0.02807467043012199,0.030551605674749273,0.023903111461997167,0.024189039109508852,0.21938464353409276,0.19133947541039376,0.22968035246580243,0.27137451667595397,0.1385913885380478,0.08571949633138191,0.06578293648540769,0.08986196217468365
10.730209686584224,10.427050976857661,9.170662194736044,10.424585282443314,0.0026249081872855734,0.0019073749755050562,0.002270291099419537,0.0020920129661353595,0.0005658813565048781,0.0006077390304808319,0.0005319545765195434,0.0004525183141253707,0.026718530505569514,0.02009073178374616,0.04077291277348792,0.05262877505070333,0.2234579052674148,0.2505465668194266,0.24149850570698222,0.2278597034490522,0.11849857087235974,0.1022113471844549,0.06706570307161891,0.033258330688023446
10.391158643950044,10.753633671721431,8.971562293211917,10.686222400119306,0.0025560161575210764,0.0026281334089133324,0.002738227755533979,0.002966600481059187,0.0006017286979854793,0.00034976989954906733,0.0006312534738914502,0.0005763640894367439,0.02419241494223284,0.011224781851596461,0.015734124686914097,0.0236698298679404,0.22426704310065448,0.27496100330832807,0.26838666075360784,0.3151881643291069,0.05701481938322656,0.19954866905969454,0.07889283490650353,0.11420774242886832
10.025585274421108,10.362470143870471,9.7577282703763,9.94808349759999,0.0019422965885721951,0.002124948103861528,0.003209816246263812,0.0033057619070428978,0.0004054723818204253,0.0003764113170305617,0.000741452248273737,0.0006193421925443961,0.01863750854750551,0.010144975130894242,0.011810128700767095,0.009506411323631782,0.39522960471526547,0.23338477967471546,0.26287583700634315,0.1646102236372536,0.1208956409807385,0.17994935641567228,0.10775593959210862,0.09639849486354737
